Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2022-06-18,-0.07101780974085614,-0.08548629410097963,0.004302376203929592,-0.023879114162398185,-0.12879216632981583,-0.07101780974085614,0.5483113712620025,0.017219542219613748,-0.015555172967356645,-0.15530557745654283,-0.08548629410097963,0.48411243423591577,-0.07101780974085614,-0.08548629410097963,-0.0778101238018528,-0.0862353151725282,-0.07874218490690912,-1.0,-0.07101780974085614,0.6452550435120125
2022-06-19,0.0807475952890373,0.13487797259723666,-0.07143520840754503,-0.0025182603545513826,0.020246029063127446,0.0807475952890373,-0.15899984979946202,-0.08558466844831814,0.04307466878564781,0.05245714947366986,0.13487797259723666,0.006468378799604491,0.0807475952890373,0.13487797259723666,-0.03215522845313454,-0.0778101238018528,-0.0862353151725282,1.0,0.13487797259723666,0.7074131699255443
2022-06-20,0.002251010260589048,-1.2448902667161477e-05,0.0811360093334601,0.011095628121955636,0.08977715731090896,0.002251010260589048,-0.1276957643516694,0.13514750296696776,0.015445943046290767,0.13041532827621616,-1.2448902667161477e-05,-0.09432186697188505,0.002251010260589048,-1.2448902667161477e-05,-0.106762672805667,-0.03215522845313454,-0.0778101238018528,0.0,0.0,0.7074131699255443
2022-06-21,0.0053914098304885805,-0.0024989047535589615,0.001991100532284129,0.03382086459728084,0.03686760696389335,0.0053914098304885805,-0.05997204069057227,-0.00012806134820564363,0.02193746974512245,0.04357836900915646,-0.0024989047535589615,-0.20808845998298808,0.0053914098304885805,-0.0024989047535589615,-0.11331656032004359,-0.106762672805667,-0.03215522845313454,0.0,0.0,0.7074131699255443
2022-06-22,-0.034937106663198714,-0.06525702846678672,0.006075427253015686,-0.03630231616542434,-0.027772845417446068,-0.034937106663198714,-0.013649166800885681,-0.0018970231071532284,-0.04991492692406585,-0.056454135554483975,-0.06525702846678672,-0.03975770151682023,-0.034937106663198714,-0.06525702846678672,-0.11308444740067428,-0.11331656032004359,-0.106762672805667,0.0,0.0,0.7074131699255443
2022-06-23,0.05497803800296652,0.0874671204172921,-0.03536811602946366,0.014398892228501436,0.0051410046785071994,0.05497803800296652,-0.08352453384615155,-0.06579470455485947,0.017964336005105386,0.0004346682968083826,0.0874671204172921,-0.023498775992067955,0.05497803800296652,0.0874671204172921,-0.1077464636480613,-0.11308444740067428,-0.11331656032004359,0.0,0.0,0.7074131699255443
2022-06-24,0.006913598955313738,0.07299193391343572,0.054938839416198926,0.015951932770934985,0.04147316647184485,0.006913598955313738,-0.04697982624978403,0.08738970959617953,0.08035162814290042,0.08026362603896442,0.07299193391343572,0.15852854865957022,0.006913598955313738,0.07299193391343572,-0.10947645324001407,-0.1077464636480613,-0.11308444740067428,0.0,0.0,0.7074131699255443
2022-06-25,0.012748964915301864,0.013532415710079349,0.007064900225467685,0.002235191966916128,0.009003687317436615,0.012748964915301864,-0.26385539520579016,0.07305779853847238,0.006279054869785972,0.04411401882452637,0.013532415710079349,-0.2649702628304791,0.012748964915301864,0.013532415710079349,-0.11136693852844391,-0.10947645324001407,-0.1077464636480613,0.0,0.0,0.7074131699255443
2022-06-26,-0.02209261947079333,-0.035076073128295526,0.012380597240077007,0.012211867307855062,0.0024652809220311322,-0.02209261947079333,-0.018798067232702498,0.013257104031522804,0.0206491146042167,0.01253151815161102,-0.035076073128295526,-0.03087165689705873,-0.02209261947079333,-0.035076073128295526,-0.11094334622575626,-0.11136693852844391,-0.10947645324001407,0.0,0.0,0.7074131699255443
2022-06-27,-0.013877981325425726,-0.005126553295592751,-0.0217828942855417,-0.014030418172540804,-0.01884589041414153,-0.013877981325425726,0.16300534853703286,-0.03481484114889055,-0.029832173513110072,-0.016352999332250207,-0.005126553295592751,0.032704823679170936,-0.013877981325425726,-0.005126553295592751,-0.11321466181230584,-0.11094334622575626,-0.11136693852844391,0.0,0.0,0.7074131699255443
2022-06-28,-0.02193553187871977,-0.04113448588718749,-0.014109282737182482,-0.014603999606430329,-0.018980743813285295,-0.02193553187871977,0.01983427880531341,-0.005383875743407929,-0.003598964196206089,-0.03274543035284527,-0.04113448588718749,0.12255465862657267,-0.02193553187871977,-0.04113448588718749,-0.1147663601962801,-0.11321466181230584,-0.11094334622575626,0.0,0.0,0.7074131699255443
2022-06-29,-0.008708372798288844,-0.03987087571947978,-0.021724140757343413,-0.037811923661325464,-0.01438648385193153,-0.008708372798288844,0.10154580345382702,-0.04083758621490419,-0.0626589856563744,-0.042991833879238994,-0.03987087571947978,0.09720182374297548,-0.008708372798288844,-0.03987087571947978,-0.1146629822789276,-0.1147663601962801,-0.11321466181230584,0.0,0.0,0.7074131699255443
2022-06-30,-0.01588223750298734,-0.0287958475755975,-0.008523049830994167,-0.010950421466639493,-0.06059521662546263,-0.01588223750298734,0.11525196462056453,-0.0394672792414289,-0.042504580741674514,-0.07600433958577657,-0.0287958475755975,0.06268365419132471,-0.01588223750298734,-0.0287958475755975,-0.11489174162318354,-0.1146629822789276,-0.1147663601962801,0.0,0.0,0.7074131699255443
2022-07-01,-0.02604834458398897,-0.007056593656957433,-0.014314567514056686,0.024403346924257496,0.018369409976491058,-0.02604834458398897,0.17132790689818367,-0.02823148955334953,-0.003140874144715089,0.030776005095261016,-0.007056593656957433,0.07025351998020879,-0.02604834458398897,-0.007056593656957433,-0.11326144155984573,-0.11489174162318354,-0.1146629822789276,0.0,0.0,0.7074131699255443
2022-07-02,-0.0014069651515379311,0.006365060690327828,-0.02752885003578509,-0.061112968585170235,-0.002444566663106551,-0.0014069651515379311,-0.4117042774557852,-0.007671466789523462,-0.024696123414157722,-0.005949713147003544,0.006365060690327828,-0.4322334940900191,-0.0014069651515379311,0.006365060690327828,-0.11113005587524671,-0.11326144155984573,-0.11489174162318354,0.0,0.0,0.7074131699255443
2022-07-03,0.002848954556089245,0.0068017470323764595,-0.001698599898912856,0.009628531401691953,-0.00316027750740977,0.002848954556089245,-0.09445067639357829,0.005986288465455791,0.009660600877293257,0.009713563452558027,0.0068017470323764595,-0.13872891270046683,0.002848954556089245,0.0068017470323764595,-0.1067424904552218,-0.11113005587524671,-0.11326144155984573,0.0,0.0,0.7074131699255443
2022-07-04,0.04841073013105235,0.0719822052433643,0.0028696848228975114,0.035814953593199084,0.005067511035591332,0.04841073013105235,0.31748354523199795,0.006870256181507939,0.06417176166667127,0.004205673806962018,0.0719822052433643,0.597580094834576,0.04841073013105235,0.0719822052433643,-0.10752401166247294,-0.1067424904552218,-0.11113005587524671,0.0,0.0,0.7074131699255443
2022-07-05,-0.0020338071321012174,-0.014350320208673328,0.04809161734677092,0.0185953618223762,0.01459188200350603,-0.0020338071321012174,0.23713797530087333,0.07144334187496582,0.011049013035161037,0.03665941158505315,-0.014350320208673328,0.18467189094776804,-0.0020338071321012174,-0.014350320208673328,-0.10736694182038385,-0.10752401166247294,-0.1067424904552218,0.0,0.0,0.7074131699255443
2022-07-06,0.017737930428710857,0.046215150158809504,-0.0015195964301072395,-0.0019353814669241798,0.0249352929717932,0.017737930428710857,-0.07922739829329617,-0.013635260185277942,0.02398077843203361,0.027067346069344245,0.046215150158809504,-0.05075364512766367,0.017737930428710857,0.046215150158809504,-0.10592509428342663,-0.10736694182038385,-0.10752401166247294,0.0,0.0,0.7074131699255443
2022-07-07,0.053013857820514154,0.04264574018240608,0.017489575319075357,0.057113711059296746,0.023839963553379917,0.053013857820514154,0.04943418816819056,0.04594435045410816,0.04461841519646814,0.04423356626532371,0.04264574018240608,-0.0743316798910042,0.053013857820514154,0.04264574018240608,-0.10621718356620492,-0.10592509428342663,-0.10736694182038385,0.0,0.0,0.7074131699255443
2022-07-08,0.004322538045727464,-0.012190723060375164,0.053014876411068945,0.024946241960964066,0.04736621532477425,0.004322538045727464,0.9329803450048375,0.0426462094635065,0.012824532973167768,0.030034606497056915,-0.012190723060375164,0.14652259814077828,0.004322538045727464,-0.012190723060375164,-0.10474900501552833,-0.10621718356620492,-0.10592509428342663,-1.0,0.004322538045727464,0.7096026540317333
2022-07-09,-0.006392223420980114,-0.00452182081846908,0.0036822692592486383,-0.019619264348701315,0.008867661856833964,-0.006392223420980114,-0.4059874514187387,-0.012341370677289909,-0.02701574395199491,0.007283963658875514,-0.00452182081846908,-0.4593410488813744,-0.006392223420980114,-0.00452182081846908,0.18494683289224065,-0.10474900501552833,-0.10621718356620492,0.0,0.0,0.7096026540317333
2022-07-10,-0.03388990349346599,-0.03991579906928,-0.005790350513031006,-0.013075685903922829,-0.03351839152375202,-0.03388990349346599,-0.03212835265790914,-0.004419893144386955,-0.009654813543363061,-0.04316437475251633,-0.03991579906928,0.24522370995659437,-0.03388990349346599,-0.03991579906928,0.18934832867289525,0.18494683289224065,-0.10474900501552833,0.0,0.0,0.7096026540317333
2022-07-11,-0.04265931997884009,-0.06090802885970559,-0.03402917129858585,-0.03402917129858585,-0.038721436764761474,-0.04265931997884009,-0.1581996136893492,-0.0400733041150757,-0.03920650672828774,-0.05372800193088678,-0.06090802885970559,0.09828546284400952,-0.04265931997884009,-0.06090802885970559,0.18919940513696326,0.18934832867289525,0.18494683289224065,0.0,0.0,0.7096026540317333
2022-07-12,-0.03237979740682695,-0.05381238956798651,-0.04247525367204408,-0.03897652590688927,-0.030917042073981493,-0.03237979740682695,0.06873515015441956,-0.060677608145551565,-0.06152503498629569,-0.05193337140728205,-0.05381238956798651,0.04302837203675414,-0.03237979740682695,-0.05381238956798651,0.18959397078545545,0.18919940513696326,0.18934832867289525,0.0,0.0,0.7096026540317333
2022-07-13,0.04596171114078618,0.07262195547819328,-0.0322727409203607,0.008960905626488769,-0.01598143955149356,0.04596171114078618,0.2802072327146483,-0.053836424587320075,0.014880716967559549,-0.018220435592981366,0.07262195547819328,0.4545161976107792,0.04596171114078618,0.07262195547819328,0.19078964112881056,0.18959397078545545,0.18919940513696326,0.0,0.0,0.7096026540317333
2022-07-14,0.017704551212910147,0.0699892112978604,0.04581886543954261,0.02802948715608533,0.03627928358375887,0.017704551212910147,-0.057008125380978214,0.07255834188240207,0.08025075565858764,0.057088170925688075,0.0699892112978604,-0.08818137145617544,0.017704551212910147,0.0699892112978604,0.18724135774156211,0.19078964112881056,0.18959397078545545,0.0,0.0,0.7096026540317333
2022-07-15,0.012951348577769028,0.034915643229785465,0.017895259990775347,0.01675571796919817,0.035945600095229624,0.012951348577769028,-0.168593704754338,0.07019124590094572,0.06053836413757896,0.09791801777181974,0.034915643229785465,0.04331134031022099,0.012951348577769028,0.034915643229785465,0.1874093986035947,0.18724135774156211,0.19078964112881056,0.0,0.0,0.7096026540317333
2022-07-16,0.01698899533192111,0.09690575753178088,0.012683871276435665,0.017795241352476676,0.005976292469480837,0.01698899533192111,-0.06186395325295191,0.03450339062916141,0.08008161761715793,0.010738629169266822,0.09690575753178088,0.05470915220207084,0.01698899533192111,0.09690575753178088,0.18395840276994735,0.1874093986035947,0.18724135774156211,0.0,0.0,0.7096026540317333
2022-07-17,-0.01939436147960416,-0.010343374922703541,0.017324359540083156,0.004008306571496645,0.01263621684125793,-0.01939436147960416,-0.05658373750908263,0.09767542998440737,0.0003431926054662249,0.11220866527457929,-0.010343374922703541,-0.12439012976006147,-0.01939436147960416,-0.010343374922703541,0.18439438153191787,0.18395840276994735,0.1874093986035947,0.0,0.0,0.7096026540317333
2022-07-18,0.08211740099467768,0.17934838115706353,-0.019491771964274096,0.04779453517365306,0.00017963180274382928,0.08211740099467768,0.743493572444931,-0.010640698948243488,0.14531186514766747,0.00680025127092776,0.17934838115706353,0.7065244123660872,0.08211740099467768,0.17934838115706353,0.1851626812841356,0.18439438153191787,0.18395840276994735,0.0,0.0,0.7096026540317333
2022-07-19,0.0401919693193753,-0.02264031837667424,0.081125234825695,0.045682329815044165,0.04337878708563703,0.0401919693193753,0.2199085043996556,0.17894891077719732,0.017935557471949082,0.12174389074482717,-0.02264031837667424,0.011410490287366848,0.0401919693193753,-0.02264031837667424,0.18392190805738118,0.1851626812841356,0.18439438153191787,-1.0,0.0401919693193753,0.7298208495199658
2022-07-20,-0.006742410894342465,-0.014760143806359038,0.0411851518041535,0.022387979023700044,0.061177794367524685,-0.006742410894342465,-0.11960687636716871,-0.022446735030553833,0.00349256711924939,-0.0006620484486160594,-0.014760143806359038,-0.173340870927006,-0.006742410894342465,-0.014760143806359038,-0.11201935276887047,0.18392190805738118,0.1851626812841356,1.0,-0.014760143806359038,0.722145646973313
2022-07-21,-0.0028884421706671937,0.037198265160175215,-0.006839179468785761,-0.03341332243529238,-0.02515437021383582,-0.0028884421706671937,-0.21665466207200645,-0.014634155603667764,-0.01046962052394429,-0.019068321162658664,0.037198265160175215,-0.12784679600734528,-0.0028884421706671937,0.037198265160175215,-0.19226394643618455,-0.11201935276887047,0.18392190805738118,0.0,0.0,0.722145646973313
2022-07-22,-0.01941107679491816,-0.02495282862569259,-0.0029892229760430933,0.012125943260446137,0.00767983764206237,-0.01941107679491816,-0.06569699849049482,0.037076949906012846,0.028479978017946328,0.03495232187545372,-0.02495282862569259,-0.05414692725894332,-0.01941107679491816,-0.02495282862569259,-0.1807209532769411,-0.19226394643618455,-0.11201935276887047,0.0,0.0,0.722145646973313
2022-07-23,-0.010983941711781742,0.00773532856566761,-0.019719067060005258,-0.02934770689867272,-0.02656704008632549,-0.010983941711781742,-0.23549936738864163,-0.02555134446899665,-0.03020739787156146,-0.01835314865242821,0.00773532856566761,-0.2075065163045322,-0.010983941711781742,0.00773532856566761,-0.20920543719430268,-0.1807209532769411,-0.19226394643618455,0.0,0.0,0.722145646973313
2022-07-24,0.006395837363315726,0.03238835646038862,-0.010634375987013889,-0.00013965943837690453,0.013813158593190433,0.006395837363315726,-0.018995407579164958,0.008308161840246964,0.03945391909318241,0.03543078017350609,0.03238835646038862,0.14794760180230737,0.006395837363315726,0.03238835646038862,-0.20999555161621078,-0.20920543719430268,-0.1807209532769411,0.0,0.0,0.722145646973313
2022-07-25,-0.05517510011323534,-0.09633979863866915,0.0063050643342950075,-0.014141239303359976,-0.04237253112703132,-0.05517510011323534,0.5096038062680222,0.03223209789499548,-0.02967295994711161,-0.0666944174827303,-0.09633979863866915,0.19556486731126332,-0.05517510011323534,-0.09633979863866915,-0.18844825866724055,-0.20999555161621078,-0.20920543719430268,0.0,0.0,0.722145646973313
2022-07-26,-0.005708686992848544,-0.0024745407341075776,-0.05511684629728697,-0.05686754884079903,-0.027377397114296875,-0.005708686992848544,-0.19536115910701946,-0.09630454151570311,-0.09978328512377843,-0.05703106967470595,-0.0024745407341075776,-0.1139900960000404,-0.005708686992848544,-0.0024745407341075776,-0.1795527750698211,-0.18844825866724055,-0.20999555161621078,-1.0,-0.005708686992848544,0.7192054022140871
2022-07-27,0.0796052030234431,0.13484879413164408,-0.00547495477235127,0.0760918959258452,0.014149917322586747,0.0796052030234431,0.10949579351984551,-0.000985583018644487,0.13261472269116537,0.044511656650515485,0.13484879413164408,0.2614767607463553,0.0796052030234431,0.13484879413164408,-0.07104404945302027,-0.1795527750698211,-0.18844825866724055,1.0,0.13484879413164408,0.7860774450154562
2022-07-28,0.0398306162434614,0.054537154456223425,0.07952632224925682,0.04889565500446391,0.07837663799690264,0.0398306162434614,0.2661747171146309,0.13333902651642293,0.08417462414778032,0.1273318970225905,0.054537154456223425,0.18358672350239047,0.0398306162434614,0.054537154456223425,-0.11430261346954763,-0.07104404945302027,-0.1795527750698211,1.0,0.054537154456223425,0.8153337465059479
2022-07-29,-0.0016462880701044735,0.0011236618798609044,0.0397482580515931,0.00764466229297267,0.03339931922501682,-0.0016462880701044735,-0.10755731816077618,0.05463282187452534,-0.00827937454814609,0.03607730793023367,0.0011236618798609044,-0.14622343537135796,-0.0016462880701044735,0.0011236618798609044,-0.169863315819126,-0.11430261346954763,-0.07104404945302027,0.0,0.0,0.8153337465059479
2022-07-30,-0.006235163651508224,-0.018199243328242076,-0.00202952816869284,0.011434262317236099,0.004230367063507767,-0.006235163651508224,-0.21564849632598537,0.0008333149999317779,-0.012425357061851439,0.009211556511228292,-0.018199243328242076,-0.3300089453722309,-0.006235163651508224,-0.018199243328242076,-0.18114116388659607,-0.169863315819126,-0.11430261346954763,-1.0,-0.006235163651508224,0.811851534667951
2022-07-31,-0.013497960448739299,-0.008521467271251915,-0.006082663854009462,-0.018351247551795846,-0.012926129069129821,-0.013497960448739299,-0.16322974178570904,-0.018052117419940283,0.00452603956472597,-0.0032746635808191815,-0.008521467271251915,-0.08835105958842837,-0.013497960448739299,-0.008521467271251915,-0.07684620309405968,-0.18114116388659607,-0.169863315819126,1.0,-0.008521467271251915,0.8071026402935869
2022-08-01,-0.0009725914343493569,-0.027547461014490793,-0.013332936962111908,-0.02723095936035791,-0.01653682588804717,-0.0009725914343493569,0.09746145110843352,-0.008514263042544434,-0.026182897476100808,-0.03539179993875363,-0.027547461014490793,0.14017836077738277,-0.0009725914343493569,-0.027547461014490793,-0.12284582713658546,-0.07684620309405968,-0.18114116388659607,-1.0,-0.0009725914343493569,0.8065638242730206
2022-08-02,-0.014415336683737068,-0.0013762059625289647,-0.001212045127381045,-0.0021200317530315482,-0.007894565296779343,-0.014415336683737068,0.09826592664560208,-0.027833005019020085,-0.016199040767386097,-0.028241284928982924,-0.0013762059625289647,0.26154123001497176,-0.014415336683737068,-0.0013762059625289647,0.04665874936556993,-0.12284582713658546,-0.07684620309405968,0.0,0.0,0.8065638242730206
2022-08-03,-0.0057275961266136655,-0.008616897144064772,-0.014034871028944518,0.0069873623065970225,0.0016623431754358986,-0.0057275961266136655,-0.07400972896201996,-0.0009755045527155559,0.0032694060501161637,0.017720718327453033,-0.008616897144064772,-0.17819684773306865,-0.0057275961266136655,-0.008616897144064772,0.054386792745564745,0.04665874936556993,-0.12284582713658546,1.0,-0.008616897144064772,0.8017820031600826
2022-08-04,-0.009434736504108754,-0.006590196519029812,-0.005791137785497669,-0.016143444119742556,-0.011523503437655291,-0.009434736504108754,-0.044428356881082376,-0.008673671822511553,-0.011671944552771207,-0.0064601155588237535,-0.006590196519029812,-0.13813582602985763,-0.009434736504108754,-0.006590196519029812,0.06574868383338875,0.054386792745564745,0.04665874936556993,-1.0,-0.009434736504108754,0.7965654366619599
2022-08-05,0.029091011085651708,0.07713492098552788,-0.009689197203761268,0.009691277900405915,0.0056247551069563695,0.029091011085651708,0.1497207353828165,-0.007018893191936049,0.04446338641214198,0.013354051495361396,0.07713492098552788,0.2819469839516313,0.029091011085651708,0.07713492098552788,0.02710841458705849,0.06574868383338875,0.054386792745564745,1.0,0.07713492098552788,0.8380496667153227
2022-08-06,-0.014085221654344782,-0.023435675512644583,0.029371755863367044,-0.0041099061345736265,0.015438652862227231,-0.014085221654344782,-0.4467600808673239,0.07784469333508293,0.0069688237942924225,0.053010374133842575,-0.023435675512644583,-0.3660304178487108,-0.014085221654344782,-0.023435675512644583,0.04136035709370909,0.02710841458705849,0.06574868383338875,1.0,-0.023435675512644583,0.8246619537065933
2022-08-07,0.009346662498644243,0.00454746092581626,-0.014078914675625387,0.0013910007368209687,-0.0029058771241496917,0.009346662498644243,-0.005722953729513702,-0.023595599818514335,-0.01120044463348735,-0.011083583614824088,0.00454746092581626,-0.12806877639331615,0.009346662498644243,0.00454746092581626,0.10094781276065663,0.04136035709370909,0.02710841458705849,0.0,0.0,0.8246619537065933
2022-08-08,0.02733856978257987,0.044820223025767714,0.009407164816116698,0.036160766058800364,0.012316911779572282,0.02733856978257987,0.7986954069941195,0.004678821664840571,0.047598449000893384,0.01464486102559559,0.044820223025767714,0.6427307842080525,0.02733856978257987,0.044820223025767714,0.11820912689944632,0.10094781276065663,0.04136035709370909,1.0,0.044820223025767714,0.8495221541743483
2022-08-09,-0.02709709734425869,-0.04082817853633558,0.027263585744357277,-0.012604451042095621,-0.00839412687529617,-0.02709709734425869,-0.1756685884688216,0.044936224355135224,-0.011491544326332925,-0.01270060350232427,-0.04082817853633558,-0.028073914691426283,-0.02709709734425869,-0.04082817853633558,0.14043326710238072,0.11820912689944632,0.10094781276065663,0.0,0.0,0.8495221541743483
2022-08-10,0.033815983988709775,0.08732558197044393,-0.027238366465761388,0.00957372742651219,-0.009158492243930061,0.033815983988709775,0.3940322270233798,-0.04119473997042933,0.046625062637046355,-0.006420264555020427,0.08732558197044393,0.43643620698765995,0.033815983988709775,0.08732558197044393,0.13535411572156297,0.14043326710238072,0.11820912689944632,1.0,0.08732558197044393,0.8982965894510454
2022-08-11,0.00041284726535173455,0.015920919087778707,0.033909714181252326,0.028814312298413247,0.049600403738977006,0.00041284726535173455,0.13063155773921586,0.08745158675030695,0.03131408705554928,0.11214881124270293,0.015920919087778707,0.013376237851834283,0.00041284726535173455,0.015920919087778707,0.1817771825811415,0.13535411572156297,0.14043326710238072,0.0,0.0,0.8982965894510454
2022-08-12,0.018586602023192844,0.040411101481618195,0.00036985527037236565,-0.01651970472381159,-0.010197502555708726,0.018586602023192844,-0.2656078373169206,0.01569843148841099,0.015360323288850175,0.0044578250828697374,0.040411101481618195,-0.2794665025319252,0.018586602023192844,0.040411101481618195,0.19131285993449215,0.1817771825811415,0.13535411572156297,0.0,0.0,0.8982965894510454
2022-08-13,0.0008708010561344626,0.012308152490466462,0.018574137084292897,0.018330083267502628,0.029117887937439857,0.0008708010561344626,-0.15691663781641474,0.040637380076200325,0.0287107217050544,0.04758480946467092,0.012308152490466462,-0.06577104816083301,0.0008708010561344626,0.012308152490466462,0.181165414832437,0.19131285993449215,0.1817771825811415,0.0,0.0,0.8982965894510454
2022-08-14,-0.004288162539464846,-0.02247702236489202,0.0011010955728867344,0.004620396082884559,-0.005744467542506904,-0.004288162539464846,0.0002952609629085501,0.012490707525282918,0.004487022151781206,-0.015182775151269534,-0.02247702236489202,-0.12321365507370952,-0.004288162539464846,-0.02247702236489202,0.12944927483496915,0.181165414832437,0.19131285993449215,0.0,0.0,0.8982965894510454
2022-08-15,-0.007498615226969818,-0.016818369924346488,-0.004533135929237653,0.0064334868519630994,-0.015140066187360302,-0.007498615226969818,0.5274983769659156,-0.022717918501053536,-0.007702809077318795,-0.019360669178413836,-0.016818369924346488,0.44708004229694276,-0.007498615226969818,-0.016818369924346488,0.12144129061126686,0.12944927483496915,0.181165414832437,0.0,0.0,0.8982965894510454
2022-08-16,-0.010510085263709001,-0.01370043034245405,-0.007902672384450415,-0.036091209069063046,-0.004457902345287756,-0.010510085263709001,-0.2098257771988431,-0.017517585782174216,-0.04805922155520015,-0.010406410255828114,-0.01370043034245405,-0.23156600926655913,-0.010510085263709001,-0.01370043034245405,0.1412031147072619,0.12144129061126686,0.12944927483496915,1.0,-0.01370043034245405,0.8901426818646198
2022-08-17,-0.02291530796119967,-0.02403430246154259,-0.010147514098671873,0.007373266911456122,-0.02065209448142924,-0.02291530796119967,0.11450505963549462,-0.013085122031941343,0.021421115905843502,-0.020803180756048367,-0.02403430246154259,0.29869900033176044,-0.02291530796119967,-0.02403430246154259,0.1958050507428528,0.1412031147072619,0.12144129061126686,0.0,0.0,0.8901426818646198
2022-08-18,-0.005281958173694035,0.007642215771740624,-0.02262343224968133,-0.03454847126543659,-0.002828849678717771,-0.005281958173694035,-0.23225454129415246,-0.02354648369953327,-0.038581567434384234,0.0018785174506250613,0.007642215771740624,-0.26142520477542097,-0.005281958173694035,0.007642215771740624,0.15404800939727742,0.1958050507428528,0.1412031147072619,0.0,0.0,0.8901426818646198
2022-08-19,-0.10059931398792521,-0.12670250024321428,-0.005472188369934572,-0.014875319548414145,-0.0996114244187124,-0.10059931398792521,0.705839235684093,0.007296530015914238,-0.015605401762247562,-0.11802073412524738,-0.12670250024321428,0.7271651692339227,-0.10059931398792521,-0.12670250024321428,0.12760633841409272,0.15404800939727742,0.1958050507428528,0.0,0.0,0.8901426818646198
2022-08-20,0.013819043648011897,-0.022308619790894157,-0.10082450331571591,-0.0802343853069225,-0.0005806351984352087,0.013819043648011897,-0.3187870526799781,-0.12692615127279983,-0.10550434675431664,-0.0478111964102057,-0.022308619790894157,-0.2922749023366019,0.013819043648011897,-0.022308619790894157,0.11872592494213757,0.12760633841409272,0.15404800939727742,-1.0,0.013819043648011897,0.8982546740276471
2022-08-21,0.01738918520335342,0.02683264680235764,0.013776312015791214,0.014895880415817908,0.01181713486897129,0.01738918520335342,-0.16282855658773432,-0.02238988091137928,-0.006828530763556606,0.022647270549327247,0.02683264680235764,-0.13555578995258288,0.01738918520335342,0.02683264680235764,-0.137422643982243,0.11872592494213757,0.12760633841409272,1.0,0.02683264680235764,0.9140337763628413
2022-08-22,-0.006279006699941081,0.0019680431761850414,0.017536078838329416,-0.0063401075618987335,-0.0077719821224512264,-0.006279006699941081,0.37070716647383817,0.027035910443982125,-0.011065458404029282,-0.021689438834744612,0.0019680431761850414,0.17085109220951478,-0.006279006699941081,0.0019680431761850414,-0.20014033615132862,-0.137422643982243,0.11872592494213757,0.0,0.0,0.9140337763628413
2022-08-23,0.006036741981122917,0.024815958508431768,-0.006057088151069645,0.005328956743805735,0.0007619723115548371,0.006036741981122917,0.006687884966963598,0.0023298777952558414,0.02705094794537355,0.02241920991287283,0.024815958508431768,-0.012665608099146852,0.006036741981122917,0.024815958508431768,-0.23078442163574997,-0.20014033615132862,-0.137422643982243,0.0,0.0,0.9140337763628413
2022-08-24,-0.006181150878381003,-0.0034344459615821554,0.005860001542345783,0.006323189618271607,0.01144670007943871,-0.006181150878381003,0.00263416681402151,0.02449635840040254,0.011928664874587325,0.025914307019366145,-0.0034344459615821554,-0.08411229568372658,-0.006181150878381003,-0.0034344459615821554,-0.21366959328856827,-0.23078442163574997,-0.20014033615132862,0.0,0.0,0.9140337763628413
2022-08-25,0.009623023027591993,0.023775751072091955,-0.006085353732167342,0.00030117632712833853,0.007899764123015851,0.009623023027591993,-0.029208634455500482,-0.0032230116275834275,0.018751500494235795,0.02903972294628021,0.023775751072091955,-0.11692658703030234,0.009623023027591993,0.023775751072091955,-0.19015295537068924,-0.21366959328856827,-0.23078442163574997,1.0,0.023775751072091955,0.9281772463591215
2022-08-26,-0.06207539958496022,-0.11121660664574373,0.009377081055915504,0.0007008599809219529,-0.054439423016264143,-0.06207539958496022,0.3641182969818937,0.02352451417300605,-0.01142031424140788,-0.09541253513878512,-0.11121660664574373,0.8026910346036726,-0.06207539958496022,-0.11121660664574373,-0.22746205436014685,-0.19015295537068924,-0.21366959328856827,0.0,0.0,0.9281772463591215
2022-08-27,-0.010773990107132536,-0.010868818096081423,-0.061752183826713436,-0.06714693769222868,-0.015295391135389358,-0.010773990107132536,-0.2884712002439458,-0.11092664942033814,-0.10680276244856846,-0.02968316982319663,-0.010868818096081423,-0.3216654743201838,-0.010773990107132536,-0.010868818096081423,-0.22193629508791268,-0.22746205436014685,-0.19015295537068924,1.0,-0.010868818096081423,0.9215828894148256
2022-08-28,-0.021201944769558057,-0.040799154786720804,-0.010928835333932851,-0.009917060645484144,-0.013760773326808029,-0.021201944769558057,-0.19092110025777453,-0.011239012589578379,-0.007486426552277936,-0.016321167456779695,-0.040799154786720804,-0.29232978985320923,-0.021201944769558057,-0.040799154786720804,-0.2624502808161888,-0.22193629508791268,-0.22746205436014685,0.0,0.0,0.9215828894148256
2022-08-29,0.03472427641744291,0.08562456118434225,-0.02125044220793082,0.01084500769842811,-0.0008171202777751407,0.03472427641744291,0.3394389042468673,-0.04075044085748114,0.03354884232822353,-0.0019705532294272965,0.08562456118434225,0.40100092251060415,0.03472427641744291,0.08562456118434225,-0.2630622690359067,-0.2624502808161888,-0.22193629508791268,0.0,0.0,0.9215828894148256
