Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2021-01-17,-0.010693288117263444,-0.0027282155417935883,-0.017869922394073923,-0.030160694865039472,-0.04389779208720712,-0.010693288117263444,-0.09264749129817651,0.05293492539229572,-0.018920869456522937,0.014482054366570907,-0.0027282155417935883,-0.0947178003916338,-0.010693288117263444,-0.0027282155417935883,0.8671716051574153,-0.15776264602856047,0.30270112667413096,-1.0,-0.010693288117263444,1.3938779892243656
2021-01-18,0.023435790428599335,0.02203536943575002,-0.010270262329640012,0.015710693057553238,0.023907827629926492,0.023435790428599335,-0.05439571868789084,-0.002545809024736667,-0.004894407021650227,0.011003585954334927,0.02203536943575002,-0.11759427847677129,0.023435790428599335,0.02203536943575002,0.16989342702516724,0.8671716051574153,-0.15776264602856047,-1.0,0.023435790428599335,1.4113456444055166
2021-01-19,-0.015295342507474663,0.09545717838129009,0.023748056410187512,0.012241668086593105,0.03399742717572507,-0.015295342507474663,0.15617505918097696,0.022044254402788566,0.13724241973401274,0.05660851459504457,0.09545717838129009,0.828062997157726,-0.015295342507474663,0.09545717838129009,-0.12193677855199073,0.16989342702516724,0.8671716051574153,1.0,0.09545717838129009,1.4810426709007616
2021-01-20,-0.014473454791977813,0.00361443711529974,-0.016159524762878186,-0.036486028463273756,-0.06929142385586973,-0.014473454791977813,0.16753450011094118,0.0936938156107463,-0.018540743767238133,-0.008946047952272718,0.00361443711529974,-0.00872753721992725,-0.014473454791977813,0.00361443711529974,-1.0450944907873851,-0.12193677855199073,0.16989342702516724,-1.0,-0.014473454791977813,1.4697974957517543
2021-01-21,-0.1328368400602007,-0.18860451399286926,-0.013889411105135863,-0.022696162249759788,-0.0988882763198039,-0.1328368400602007,0.1317954781544115,0.005407048708796047,-0.016403904321137697,-0.1164833419128487,-0.18860451399286926,-0.01820206892083298,-0.1328368400602007,-0.18860451399286926,0.11281733137255785,-1.0450944907873851,-0.12193677855199073,1.0,-0.18860451399286926,1.3128737696075983
2021-01-22,0.07072224005462169,0.1024824037765284,-0.13310417743971137,-0.048964751470254364,-0.042887430993446496,0.07072224005462169,0.020678759743745,-0.19078496940615353,-0.08027632502338888,-0.047228732718230804,0.1024824037765284,-0.04384973153056415,0.07072224005462169,0.1024824037765284,0.10710420234689279,0.11281733137255785,-1.0450944907873851,1.0,0.1024824037765284,1.3851106571329634
2021-01-23,-0.02842289017956734,-0.004465468609136769,0.0703536632852142,-0.013334821347082193,0.08771990418052944,-0.02842289017956734,-0.3737022899220961,0.10401291127946632,0.00036447706851783224,0.14742715500706294,-0.004465468609136769,-0.3794415643188176,-0.02842289017956734,-0.004465468609136769,1.4595927767573444,0.10710420234689279,0.11281733137255785,-1.0,-0.02842289017956734,1.3635715964945005
2021-01-24,0.006914643868341619,0.13047928581876245,-0.02793268733167742,-0.01249869736933007,-0.012271699869354058,0.006914643868341619,0.005978579061879374,-0.003284609679607753,0.09665534451884006,0.020302167636844226,0.13047928581876245,0.3362553486285682,0.006914643868341619,0.13047928581876245,-0.06152186744412983,1.4595927767573444,0.10710420234689279,-1.0,0.006914643868341619,1.3687046530603937
2021-01-25,0.0023851084933719235,-0.04828551839708972,0.00690554116562736,0.05642101548721512,0.0315398939247824,0.0023851084933719235,0.23133918732196523,0.1294898898749237,0.05209160195268914,0.06504663288316892,-0.04828551839708972,0.19626509119279678,0.0023851084933719235,-0.04828551839708972,-0.08465307936004653,-0.06152186744412983,1.4595927767573444,-1.0,0.0023851084933719235,1.3704813240881644
2021-01-26,0.006286058316783416,0.0246473466409749,0.0022553090141157472,-0.05770210276623766,-0.03295713352779095,0.006286058316783416,0.005983042621532153,-0.048106050830565183,-0.06247497732469487,-0.03956681668050621,0.0246473466409749,-0.04574370292812502,0.006286058316783416,0.0246473466409749,-0.012608420910352403,-0.08465307936004653,-0.06152186744412983,-1.0,0.006286058316783416,1.375159858457734
2021-01-27,-0.06562212475675022,-0.07654128534445381,0.006348109353129461,-0.007029261840256651,-0.053596929308432295,-0.06562212475675022,0.03852500718388874,0.02613174067501456,-0.005821577769460906,-0.030342159876673325,-0.07654128534445381,-0.05240192120025067,-0.06562212475675022,-0.07654128534445381,0.13304082929123853,-0.012608420910352403,-0.08465307936004653,1.0,-0.07654128534445381,1.3162675422512307
2021-01-28,0.09968113394222766,0.06328269064744974,-0.06519427500495867,0.03974579408848533,0.022340220704011537,0.09968113394222766,0.22277272332592735,-0.07881245570083473,-0.008614592162243362,0.008938179940798596,0.06328269064744974,-0.1207577764688732,0.09968113394222766,0.06328269064744974,0.2831646536579269,0.13304082929123853,-0.012608420910352403,-1.0,0.09968113394222766,1.386682397513455
2021-01-29,0.02540747568580648,0.03754666640282833,0.12738167717012905,0.13432297367891555,0.06800097736893895,0.02540747568580648,0.5407599556165354,0.09414921285668076,0.05359663107250423,0.05387992633414829,0.03754666640282833,0.5478127969968878,0.02540747568580648,0.03754666640282833,0.057202552409706786,0.2831646536579269,0.13304082929123853,-1.0,0.02540747568580648,1.4055611383957471
2021-01-30,-0.0013656239986477026,-0.004634533699547028,-0.0006625629725072191,-0.09299407252011616,0.02730011265634147,-0.0013656239986477026,-0.4474569319811391,0.00960139392071313,-0.018601658913804275,0.02808219624522157,-0.004634533699547028,-0.4289226332803763,-0.0013656239986477026,-0.004634533699547028,-0.037394802577314125,0.057202552409706786,0.2831646536579269,-1.0,-0.0013656239986477026,1.4045298739944547
2021-01-31,-0.03370820328466961,-0.04442161534791822,-0.0007305439705121985,-0.015684788148493722,-0.020340252123640767,-0.03370820328466961,-0.19015870993447326,-0.003912747972224184,-0.016745413810503207,-0.030129161073239707,-0.04442161534791822,-0.17695384897058697,-0.03370820328466961,-0.04442161534791822,0.07672394145069793,-0.037394802577314125,0.057202552409706786,-1.0,-0.03370820328466961,1.3787674221499813
2021-02-01,0.012768370405776608,0.041106378941601296,-0.033740038719553334,0.01020413626947847,0.003534307812518067,0.012768370405776608,0.1638884075428213,-0.045008222847911505,-0.0036769392568041237,-0.010976935513132835,0.041106378941601296,0.15920634349909157,0.012768370405776608,0.041106378941601296,-0.030489867084811474,0.07672394145069793,-0.037394802577314125,-1.0,0.012768370405776608,1.3882742491917883
2021-02-02,0.05883361479570781,0.10675593258422955,0.012641595256620786,0.036337553030020286,0.034121246206061606,0.05883361479570781,0.027494686595747053,0.0415634370392266,0.12311799366389309,0.06937882985062838,0.10675593258422955,0.5554980892236212,0.05883361479570781,0.10675593258422955,0.031799777009502136,-0.030489867084811474,0.07672394145069793,-1.0,0.05883361479570781,1.4314815278081632
2021-02-03,0.055245981743407446,0.09616976222373852,0.05897501997495724,0.04410702443914327,0.05836999780713015,0.055245981743407446,-0.030461410107869846,0.10607081602561941,0.07642207999853157,0.10804382226803688,0.09616976222373852,-0.07840669950579715,0.055245981743407446,0.09616976222373852,0.0200311850909142,0.031799777009502136,-0.030489867084811474,-1.0,0.055245981743407446,1.4726663665323647
2021-02-04,-0.014571470120209207,-0.03982567909810919,0.05531511632127972,0.029668695794278,0.024644961349664873,-0.014571470120209207,0.12541532261918475,0.09664869663477127,0.017025068992591708,0.034333052762149485,-0.03982567909810919,0.06023478339969701,-0.014571470120209207,-0.03982567909810919,-0.03401286032059728,0.0200311850909142,0.031799777009502136,1.0,-0.03982567909810919,1.4414923430694173
2021-02-05,0.032991388091470286,0.07768440029221635,-0.014504524722505852,-0.009490771738968728,0.009396619226268221,0.032991388091470286,-0.14875500339663827,-0.039957875726780445,0.03985606978326128,0.0210902104495736,0.07768440029221635,-0.09658886323884652,0.032991388091470286,0.07768440029221635,-0.018716784702589893,-0.03401286032059728,0.0200311850909142,1.0,0.07768440029221635,1.4991065618528914
2021-02-06,0.029406828078771152,-0.023741923184774527,0.032677749671160994,0.06855666436946795,0.04036211073772322,0.029406828078771152,0.2172079734454444,0.0771285831801134,-0.010359475884158087,0.03403286772974212,-0.023741923184774527,-0.005864269486795304,0.029406828078771152,-0.023741923184774527,-0.4343344681106747,-0.018716784702589893,-0.03401286032059728,-1.0,0.029406828078771152,1.521689059824978
2021-02-07,-0.009233693380855112,-0.03791706041817189,0.029151854159405355,-0.029983218440665316,-0.018150594048585655,-0.009233693380855112,-0.08167273871333491,-0.023397270518597746,-0.02777278411535955,-0.08933434923578953,-0.03791706041817189,0.00040175893464011736,-0.009233693380855112,-0.03791706041817189,-0.06422190162517841,-0.4343344681106747,-0.018716784702589893,-1.0,-0.009233693380855112,1.514445303973649
2021-02-08,0.18746473766529936,0.08201385173983122,-0.00925761807093095,0.16612288638978456,0.016828748364187573,0.18746473766529936,0.5491027403148361,-0.038127851189985074,0.04766417378968835,0.04649888500868693,0.08201385173983122,0.20363398870105143,0.18746473766529936,0.08201385173983122,0.44353897262158287,-0.06422190162517841,-0.4343344681106747,-1.0,0.18746473766529936,1.650928477624973
2021-02-09,0.006161523959955284,0.012262685569933707,0.18767702109928774,0.03895324447342219,0.18622167092637443,0.006161523959955284,-0.09517729514279205,0.08259819590910245,0.025625798018294788,0.0891081926023174,0.012262685569933707,-0.07980370754500965,0.006161523959955284,0.012262685569933707,-0.026071659316196143,0.44353897262158287,-0.06422190162517841,-1.0,0.006161523959955284,1.6558954239217776
2021-02-10,-0.03362488605290981,-0.01345653537210656,0.00616584560832889,-0.01787686876172445,-0.02846790147181355,-0.03362488605290981,-0.04910973215758119,0.012086170609802327,0.005910445650263885,-0.014651755763038676,-0.01345653537210656,-0.05125861520758124,-0.03362488605290981,-0.01345653537210656,0.4773780329412553,-0.026071659316196143,0.44353897262158287,-1.0,-0.03362488605290981,1.628313322688062
2021-02-11,0.0665910372634968,0.022677205052725746,-0.03380802317770659,0.027953897772565295,0.0069872680780607155,0.0665910372634968,-0.06772169846955012,-0.013758492084456897,-0.01103506345101346,0.013125576544270157,0.022677205052725746,-0.14062833895056404,0.0665910372634968,0.022677205052725746,0.581351282072396,0.4773780329412553,-0.026071659316196143,-1.0,0.0665910372634968,1.680452025462626
2021-02-12,-0.008442623839676311,0.03348732312940794,0.06633429237859167,0.005824296780242433,0.05062973902117096,-0.008442623839676311,-0.059392250203375685,0.0228104477109361,0.030344138265069986,0.020770280407215624,0.03348732312940794,0.05228937858631855,-0.008442623839676311,0.03348732312940794,-0.2281256845917699,0.581351282072396,0.4773780329412553,-1.0,-0.008442623839676311,1.6735584698512165
2021-02-13,-0.008406213773231364,-0.015959972504702824,-0.008058812121318981,-0.01431896124244203,-0.0007042612602288223,-0.008406213773231364,-0.08235362351721154,0.03392096954876411,0.005504899058487833,0.01516086804861505,-0.015959972504702824,-0.06715588588044497,-0.008406213773231364,-0.015959972504702824,-0.028260112725641846,-0.2281256845917699,0.581351282072396,1.0,-0.015959972504702824,1.6605074479092587
2021-02-14,0.03421623595697554,-0.004975308838028325,-0.007931896597955457,0.029967993263211534,0.015567817383414395,0.03421623595697554,0.014209431904577796,-0.016060039957791483,-0.012529076107657522,0.010901385150102083,-0.004975308838028325,-0.11087194910569997,0.03421623595697554,-0.004975308838028325,-1.8493365913214408,-0.028260112725641846,-0.2281256845917699,-1.0,0.03421623595697554,1.68784407059469
2021-02-15,-0.01585126109458379,-0.014012139783403876,0.033578348097064614,-0.012368144950333226,-0.01628014990738158,-0.01585126109458379,0.08170296387086107,-0.0053437525271914366,-0.007750158222434522,-0.059224944566168225,-0.014012139783403876,0.23908103033142325,-0.01585126109458379,-0.014012139783403876,0.14665957397827867,-1.8493365913214408,-0.028260112725641846,1.0,-0.014012139783403876,1.6763573033420835
2021-02-16,0.026171883752032166,0.0007172130023165302,-0.015444181451243821,0.02998494422939113,0.018422321738457592,0.026171883752032166,-0.0002636603805798998,-0.01425806647117489,-0.00507783533496553,0.02716026596855592,0.0007172130023165302,-0.12029696130487455,0.026171883752032166,0.0007172130023165302,6.188164370803205,0.14665957397827867,-1.8493365913214408,-1.0,0.026171883752032166,1.6974104475555953
2021-02-17,0.05994196027730325,0.03783727842182305,0.026339234829104496,0.04355908853678048,0.039640307214760195,0.05994196027730325,0.04894202378200263,0.0013516664445683002,0.015976227677234833,0.004083991314416835,0.03783727842182305,0.049199721821970854,0.05994196027730325,0.03783727842182305,0.10004309960415987,6.188164370803205,0.14665957397827867,-1.0,0.05994196027730325,1.7452126556006442
2021-02-18,-0.008997504596578998,0.04814334686912458,0.059619135031713455,-0.0011384758744388268,0.03960245584308697,-0.008997504596578998,-0.35592214431624347,0.03753119684886119,0.05191644915837701,0.06420228895655011,0.04814334686912458,-0.21414049110212485,-0.008997504596578998,0.04814334686912458,-0.20737450355009346,0.10004309960415987,6.188164370803205,-1.0,-0.008997504596578998,1.7377584724502384
2021-02-19,0.08143096900475189,0.0117244756414987,-0.008917980693715744,0.06935891221942736,-0.0015385103073223272,0.08143096900475189,0.21978357682827943,0.04904948355094607,0.010074116625741869,0.026229836704268594,0.0117244756414987,-0.07032472889576624,0.08143096900475189,0.0117244756414987,1.0144361021888622,-0.20737450355009346,0.10004309960415987,-1.0,0.08143096900475189,1.802708876632528
2021-02-20,0.0037823185014820293,-0.02072822520328288,0.08149541490164336,0.02479920947268366,0.07242792395641606,0.0037823185014820293,0.07323295877194425,0.010853332527447357,0.03388571181718403,-0.034878207686508844,-0.02072822520328288,0.32080918338510744,0.0037823185014820293,-0.02072822520328288,-0.21808010762088217,1.0144361021888622,-0.20737450355009346,-1.0,0.0037823185014820293,1.8058626949067205
2021-02-21,0.025676258785917394,0.00837026909619265,0.003242782389067056,0.014352499752400272,0.01914912467815033,0.025676258785917394,-0.23842930737866963,-0.021036683633826936,-0.03046077037710404,0.03268814009122867,0.00837026909619265,-0.3190429536415966,0.025676258785917394,0.00837026909619265,0.3398493933998212,-0.21808010762088217,1.0144361021888622,-1.0,0.025676258785917394,1.8270925500336865
2021-02-22,-0.05791845963531039,-0.0793594074434344,0.026113952413036712,-0.013666584832433326,-0.12043701640758597,-0.05791845963531039,0.7737322457917288,0.00880023056705892,-0.01914941042661178,-0.16385251457196925,-0.0793594074434344,0.7949996988127472,-0.05791845963531039,-0.0793594074434344,-0.06507144818332121,0.3398493933998212,-0.21808010762088217,0.0,0.0,1.8270925500336865
2021-02-23,-0.09930198541853996,-0.11884948478862234,-0.057841999062897664,-0.05785268174432401,-0.07509004086489968,-0.09930198541853996,0.1526312120998714,-0.07964050405869294,-0.08006629588092207,-0.12766180589509524,-0.11884948478862234,0.22684034355848537,-0.09930198541853996,-0.11884948478862234,-0.0470362120346348,-0.06507144818332121,0.3398493933998212,1.0,-0.11884948478862234,1.7220332073415627
2021-02-24,0.018042326886684945,0.03590087965500732,-0.09906559755649536,-0.0537735771553296,0.04245716743552985,0.018042326886684945,-0.3996793129671662,-0.11784638474237119,-0.039533476417230595,0.09586165775379762,0.03590087965500732,-0.3978650394381624,0.018042326886684945,0.03590087965500732,-0.10491487760132909,-0.0470362120346348,-0.06507144818332121,-1.0,0.018042326886684945,1.7367426107375243
2021-02-25,-0.052539242009451814,-0.09275433646521236,0.017896888619558293,0.012845199357972348,-0.002534199699238515,-0.052539242009451814,-0.14426376044597644,0.034310078777895825,-0.023822343845011584,-0.03041653569114322,-0.09275433646521236,-0.2185616695915089,-0.052539242009451814,-0.09275433646521236,-0.09368302836281624,-0.10491487760132909,-0.0470362120346348,1.0,-0.09275433646521236,1.6572437362841659
2021-02-26,-0.016012490351298148,-0.02010569143015961,-0.05086831388095969,-0.06887881857616274,-0.05603720496289577,-0.016012490351298148,5.439002996581901,-0.09028002301425275,-0.06657501171571578,-0.038960692691565435,-0.02010569143015961,0.2840620200881572,-0.016012490351298148,-0.02010569143015961,-0.054671893156789345,-0.09368302836281624,-0.10491487760132909,1.0,-0.02010569143015961,1.6408376246256733
2021-02-27,-0.003265200081699504,0.009639784472410318,-0.01771265732581484,-0.00242947524255388,0.018314845471704144,-0.003265200081699504,-0.8691876352337808,-0.0214545739135259,-0.021870381585968546,0.018329630421479948,0.009639784472410318,-0.3401799010319764,-0.003265200081699504,0.009639784472410318,-0.24795618173617728,-0.054671893156789345,-0.09368302836281624,-1.0,-0.003265200081699504,1.6382018071615108
2021-02-28,-0.022747754528746222,-0.03008561801322729,-0.0032529625525802297,-0.031849444787460546,-0.04478581218135913,-0.022747754528746222,0.1640772334842,0.008936876869002797,-0.03707764000164582,-0.09298091035583333,-0.03008561801322729,0.3324119434537576,-0.022747754528746222,-0.03008561801322729,-0.059250999485354124,-0.24795618173617728,-0.054671893156789345,-1.0,-0.022747754528746222,1.6197045811321344
2021-03-01,0.09955017057586457,0.10498132242232572,-0.022394929402719588,0.06566396357812421,0.04332577466694687,0.09955017057586457,0.008371633919972865,-0.029255775710987475,0.06762712939486648,0.08915528727359012,0.10498132242232572,-0.13041155095946566,0.09955017057586457,0.10498132242232572,-0.030148284707261195,-0.059250999485354124,-0.24795618173617728,1.0,0.10498132242232572,1.7005465233536918
2021-03-02,-0.025231161886280384,-0.046078177824534605,0.09859722045980601,0.00689972653747728,0.04685239072566483,-0.025231161886280384,-0.11802280477148341,0.10366738672144105,0.01908249714192367,0.03170629066037445,-0.046078177824534605,-0.06279611598499124,-0.025231161886280384,-0.046078177824534605,-0.09723382228022444,-0.030148284707261195,-0.059250999485354124,-1.0,-0.025231161886280384,1.6797065081737557
2021-03-03,0.04463205996986197,0.055771067902868676,-0.02411284607248787,0.04803001221182579,0.02213639969748349,0.04463205996986197,0.11970979989729513,-0.04642542056354859,0.033018374155366015,0.014083325801353963,0.055771067902868676,0.006708984808652341,0.04463205996986197,0.055771067902868676,-0.05254150983836613,-0.09723382228022444,-0.030148284707261195,-1.0,0.04463205996986197,1.7153741510617622
2021-03-04,-0.039120359814156846,-0.02153680549869552,0.04350826728965518,-0.01522879590631121,-0.012789214244827707,-0.039120359814156846,-0.016478427563487053,0.05576622888519589,-0.01660651517771694,0.019702758832703005,-0.02153680549869552,0.010202437733126457,-0.039120359814156846,-0.02153680549869552,0.13504647686486798,-0.05254150983836613,-0.09723382228022444,-1.0,-0.039120359814156846,1.6827654723045815
2021-03-05,0.007539701660092213,-0.005602958730816177,-0.039492921984488616,-0.0452045248846229,-0.023384092718677585,0.007539701660092213,-0.07102821369960521,-0.0210094828269215,-0.046258667953142374,-0.039846403885819504,-0.005602958730816177,-0.08028299353722057,0.007539701660092213,-0.005602958730816177,-0.4102482627254298,0.13504647686486798,-0.05254150983836613,-1.0,0.007539701660092213,1.6888850873738415
2021-03-06,-0.0003049805235605385,0.07922032955620151,0.007669935892688606,-0.00504512044851424,0.015362549899772482,-0.0003049805235605385,-0.2933077999664955,-0.005947905935156816,0.07831907937229476,0.04703988035372242,0.07922032955620151,0.07970302927213124,-0.0003049805235605385,0.07922032955620151,-0.16684684742011005,-0.4102482627254298,0.13504647686486798,-1.0,-0.0003049805235605385,1.6886364135710898
2021-03-07,0.046906498146797926,0.04134315133557287,0.00039774079394616635,0.045519329361847216,0.03515106348385144,0.046906498146797926,0.2553255112953312,0.08028049904096157,0.03703635715127285,0.07729587384421643,0.04134315133557287,0.046762541769935995,0.046906498146797926,0.04134315133557287,0.030232509971654827,-0.16684684742011005,-0.4102482627254298,-1.0,0.046906498146797926,1.7261629263397373
2021-03-08,0.020306565464276005,0.06474993475523938,0.046105853927540075,0.018093112280774815,0.012007171979134368,0.020306565464276005,0.12657140102192876,0.04158336697766929,0.060238307764794774,0.021005933136894805,0.06474993475523938,0.16048156713584305,0.020306565464276005,0.06474993475523938,-0.11214722271066749,0.030232509971654827,-0.16684684742011005,-1.0,0.020306565464276005,1.7427178225626923
2021-03-09,0.049335220420617,0.01816123402047265,0.021472799588781344,0.047980339897204294,0.05000958689554236,0.049335220420617,0.047632136719532925,0.06432951034082679,0.017903678182113136,0.07978992657774775,0.01816123402047265,-0.15090832707218083,0.049335220420617,0.01816123402047265,0.3028112766311898,-0.11214722271066749,0.030232509971654827,-1.0,0.049335220420617,1.7826107956204762
2021-03-10,0.021604243798385436,-0.03687407273423038,0.04880233569573189,0.04439901349300679,0.025183002264387966,0.021604243798385436,0.12537951209105214,0.01816798486423643,0.0030804304708811348,-0.02093697460513988,-0.03687407273423038,0.07215851987284361,0.021604243798385436,-0.03687407273423038,-0.27051171785913986,0.3028112766311898,-0.11214722271066749,-1.0,0.021604243798385436,1.800421679590406
2021-03-11,0.032076714848716215,0.015022895397648561,0.020778632081760007,0.01454477803520815,0.02239975933973226,0.032076714848716215,-0.00913218857003284,-0.03770698013714546,-0.01600188036686956,-0.018043354025163327,0.015022895397648561,-0.045361867695195346,0.032076714848716215,0.015022895397648561,0.19954634186880849,-0.27051171785913986,0.3028112766311898,-1.0,0.032076714848716215,1.8268461622848977
2021-03-12,-0.008183206626845796,-0.02962034771084776,0.03320109888100253,-0.001625747613929418,0.016372604182260275,-0.008183206626845796,-0.01906560174301719,0.015857774883509146,-0.002343794895370732,-0.0032491945979105097,-0.02962034771084776,-0.06568537320712664,-0.008183206626845796,-0.02962034771084776,-0.12111408920406007,0.19954634186880849,-0.27051171785913986,-1.0,-0.008183206626845796,1.8199561176623802
2021-03-13,0.06821652767950437,0.08610281570039335,-0.00826422663825288,0.06357684496032401,0.015192761615025363,0.06821652767950437,0.08942162070096571,-0.029772230580206394,0.05335598621874271,0.002694613568720028,0.08610281570039335,0.11494422812240312,0.06821652767950437,0.08610281570039335,-0.022322403680081218,-0.12111408920406007,0.19954634186880849,-1.0,0.06821652767950437,1.8755452199358098
2021-03-14,-0.031689610370558396,-0.036432495849089586,0.06762353947434119,-0.001393319223670031,0.054864015976874514,-0.031689610370558396,-0.2763911535833997,0.08559996919598278,-0.0035433326831805223,0.06430407088364731,-0.036432495849089586,-0.22667082354417278,-0.031689610370558396,-0.036432495849089586,-0.01094641847178926,-0.022322403680081218,-0.12111408920406007,-1.0,-0.031689610370558396,1.8483461561777523
2021-03-15,-0.05725100456855314,-0.03389586410902523,-0.031912234146067586,-0.017158466001824912,-0.06591904972093143,-0.05725100456855314,0.512927464705345,-0.036269251864115226,-0.021536961492191753,-0.05176556111676289,-0.03389586410902523,0.3566966206279707,-0.05725100456855314,-0.03389586410902523,0.12931104216358127,-0.01094641847178926,-0.022322403680081218,1.0,-0.03389586410902523,1.8193731090469814
2021-03-16,0.01605702194966918,0.008522359714190797,-0.05781665493708277,-0.06124466028763831,-0.03318345773994846,0.01605702194966918,-0.10041605787657681,-0.03326319775822495,-0.038183676859693705,-0.01689128588148492,0.008522359714190797,-0.09206527973063106,0.01605702194966918,0.008522359714190797,0.17537020993988764,0.12931104216358127,-0.01094641847178926,1.0,0.008522359714190797,1.8264883873825772
2021-03-17,0.036369962842253134,0.009118868953279069,0.01764020627564089,0.0375948826107988,0.018179461589120427,0.036369962842253134,0.008510733155986161,0.008169058860401757,0.012525060702272661,0.016933609146928097,0.009118868953279069,0.028722222655806373,0.036369962842253134,0.009118868953279069,0.5397733664470059,0.17537020993988764,0.12931104216358127,-1.0,0.036369962842253134,1.8565472623858512
2021-03-18,-0.017189693893861602,-0.022262334013067764,0.0363787043358641,0.019441023622188025,-0.005044153626581949,-0.017189693893861602,-0.07488215238779605,0.00891078835651582,0.004797835321163069,-0.024848139634630728,-0.022262334013067764,-0.05095565845009109,-0.017189693893861602,-0.022262334013067764,-0.02714601184006657,0.5397733664470059,0.17537020993988764,1.0,-0.022262334013067764,1.837583877295665
2021-03-19,0.008429650137686817,0.019501889367920855,-0.017703892408833077,-0.010278003035784855,0.04405469800522943,0.008429650137686817,-0.11986801383796919,-0.02226340872378041,-0.00403001589595009,0.023894553770188898,0.019501889367920855,-0.0865956487569356,0.008429650137686817,0.019501889367920855,-0.09079146249570809,-0.02714601184006657,0.5397733664470059,-1.0,0.008429650137686817,1.8446465142996251
2021-03-20,-0.0005657190459794625,-0.00274506804140795,0.008328723183224307,0.008956717830528982,0.02770994238382074,-0.0005657190459794625,0.02645240450562092,0.01960876963141933,0.01820172248661711,0.03736400992233935,-0.00274506804140795,0.06721997496076315,-0.0005657190459794625,-0.00274506804140795,-0.12746136685196505,-0.09079146249570809,-0.02714601184006657,-1.0,-0.0005657190459794625,1.844170111332022
2021-03-21,-0.013551247955811196,-0.013470780019506856,-0.000383109716502128,-0.021045471797940807,-0.03792397623932031,-0.013551247955811196,0.03140645245152052,-0.0027048562758401618,-0.02739409554191219,-0.026267374969183077,-0.013470780019506856,0.013216947962986003,-0.013551247955811196,-0.013470780019506856,0.010974079296665936,-0.12746136685196505,-0.09079146249570809,-1.0,-0.013551247955811196,1.8326965108405058
2021-03-22,-0.05205318540083803,-0.0541785781135381,-0.013582997852664702,-0.005043875595878933,-0.030665869313610927,-0.05205318540083803,0.08813514620920282,-0.013375425865653212,-0.006243862518266807,-0.05092538805987812,-0.0541785781135381,0.02706535047299008,-0.05205318540083803,-0.0541785781135381,-1.2644909439429935e-05,0.010974079296665936,-0.12746136685196505,1.0,-0.0541785781135381,1.7861173476114072
2021-03-23,0.0038474981233158623,-0.0074993100167096705,-0.05226600690817662,-0.04251712189549672,-0.015057813599996805,0.0038474981233158623,-0.0015291725954287294,-0.0545137653842801,-0.04793654442264983,-0.0070237645984241315,-0.0074993100167096705,-0.06784347106151778,0.0038474981233158623,-0.0074993100167096705,-0.2553191927736838,-1.2644909439429935e-05,0.010974079296665936,-1.0,0.0038474981233158623,1.789314850348145
2021-03-24,-0.035891807492523076,-0.050776926040515424,0.0036474421147711933,0.02280845473708193,-0.01788574612057514,-0.035891807492523076,0.25041541391983335,-0.0076110220160497954,0.008880285302436786,-0.05518781966510289,-0.050776926040515424,0.41957058209320985,-0.035891807492523076,-0.050776926040515424,-0.0406118054340232,-0.2553191927736838,-1.2644909439429935e-05,1.0,-0.050776926040515424,1.746101048409043
2021-03-25,-0.020277031922222966,0.0012211524752892,-0.03625890116904429,-0.06758356714602531,-0.03156779596403336,-0.020277031922222966,-0.03638248478853967,-0.05058351775403769,-0.06579801576535949,-0.006632009353511159,0.0012211524752892,-0.05052261340622266,-0.020277031922222966,0.0012211524752892,-2.870511188588614,-0.0406118054340232,-0.2553191927736838,-1.0,-0.020277031922222966,1.7292197101692353
2021-03-26,0.06639992475218648,0.06737215325548651,-0.019795159996109035,0.03268117213867172,0.014222059250271979,0.06639992475218648,-0.16687714846412105,0.0013098747623336848,0.047365033450662786,0.0220243918371561,0.06737215325548651,-0.2395188338252885,0.06639992475218648,0.06737215325548651,-0.01656962517403503,-2.870511188588614,-0.0406118054340232,-1.0,0.06639992475218648,1.782399335467283
2021-03-27,0.015165759461888806,0.008017530435460829,0.06684120318488951,0.025951615682211493,0.05162974310995172,0.015165759461888806,-0.16567151990545492,0.0675936360691618,0.017558921844508024,0.04990331123891356,0.008017530435460829,-0.19718542585873,0.015165759461888806,0.008017530435460829,0.16390823355600992,-0.01656962517403503,-2.870511188588614,-1.0,0.015165759461888806,1.7949348000902499
2021-03-28,-0.0004067213991215679,-0.014645354230451879,0.015187014128086096,0.000744192765606666,0.015268412454536584,-0.0004067213991215679,0.008886596420136339,0.007850395290121215,-0.002447007625131059,-0.0009908119145898286,-0.014645354230451879,-0.08301744101350439,-0.0004067213991215679,-0.014645354230451879,-0.21105236103460503,0.16390823355600992,-0.01656962517403503,-1.0,-0.0004067213991215679,1.7945955931623583
