Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2019-03-17,-0.0058035113164038865,-0.016837496210703407,0.021145672907991964,-0.005620334115770009,0.011296701554925681,-0.0058035113164038865,-0.16583947669288335,0.031370301911952,-0.01512553275977846,0.01023522609263483,-0.016837496210703407,-0.20910210657461903,-0.0058035113164038865,-0.016837496210703407,-0.12131621120092474,-0.05594028763818383,-0.12896054416253047,1.0,-0.016837496210703407,0.7925401258923678
2019-03-18,0.0018081754616785517,-0.004471025635101045,-0.004385426569105788,0.004300455193534836,0.0006754311022494353,0.0018081754616785517,0.17336338213609204,-0.01499904148683151,-0.0007354386470329599,-0.0034593162894522855,-0.004471025635101045,0.18932644048337322,0.0018081754616785517,-0.004471025635101045,-0.28355595201214456,-0.12131621120092474,-0.05594028763818383,-1.0,0.0018081754616785517,0.79352926283542
2019-03-19,0.009592756619634768,0.008212344704771946,0.0006757841079689797,0.002618021746711774,0.0036654734228818153,0.009592756619634768,-0.031308765873307776,-0.0060729181460245085,-0.008984167529707321,0.0021713088738251063,0.008212344704771946,-0.06596417149961653,0.009592756619634768,0.008212344704771946,0.06305000611663174,-0.28355595201214456,-0.12131621120092474,1.0,0.008212344704771946,0.7980175211579605
2019-03-20,0.004000337019458566,0.0011895886075743434,0.009448292053484186,0.0017749794462056379,0.0018137872586632131,0.004000337019458566,0.0889249384599009,0.008837789337476476,-0.0003084462652515052,-0.006008086302732196,0.0011895886075743434,0.09705926971435752,0.004000337019458566,0.0011895886075743434,0.5459959663365537,0.06305000611663174,-0.28355595201214456,-1.0,0.004000337019458566,0.8002144089867349
2019-03-21,-0.014226238767748978,-0.028789522279829893,0.0032327630153150544,0.0019312930123132066,-0.006439781412027945,-0.014226238767748978,0.06439678246302827,-4.4315042589171405e-05,0.00040911511507668585,-0.017725883127815423,-0.028789522279829893,0.09071636708744601,-0.014226238767748978,-0.028789522279829893,-0.093655897159038,0.5459959663365537,0.06305000611663174,1.0,-0.028789522279829893,0.7842310231605937
2019-03-22,-0.0013299101079167208,0.00399147654144838,-0.013574886230319105,-0.010605152207744273,0.004092507817690771,-0.0013299101079167208,-0.14571560380650572,-0.027877786730488907,-0.015665871784960372,0.0027469216607862723,0.00399147654144838,-0.1172241954616201,-0.0013299101079167208,0.00399147654144838,-0.27761864887377,-0.093655897159038,0.5459959663365537,-1.0,-0.0013299101079167208,0.7835079165152591
2019-03-23,0.002946880672416219,0.007715518118759368,-0.0014400517405341873,-0.0009926646520687088,-0.0013870003578141388,0.002946880672416219,0.03522282885042194,0.003497418473645819,0.0042587843060644115,0.005016645612764936,0.007715518118759368,-0.01209794515128182,0.002946880672416219,0.007715518118759368,-0.11528397794426319,-0.27761864887377,-0.093655897159038,0.0,0.0,0.7835079165152591
2019-03-24,-0.0033842394882989124,-0.00906355715561069,0.0030949744960167003,-0.0022674389128880534,-0.0024332207800276118,-0.0033842394882989124,-0.04530809639214051,0.009307380154536693,-0.007244524514653405,-0.004369715756721626,-0.00906355715561069,-0.038255500997477765,-0.0033842394882989124,-0.00906355715561069,-0.11650203699999599,-0.11528397794426319,-0.27761864887377,-1.0,-0.0033842394882989124,0.7816679084826662
2019-03-25,-0.014692984758966188,-0.014278020512220713,-0.0027386203921458963,-0.00046004079825956445,-0.018012517972967435,-0.014692984758966188,0.13285813069717833,-0.008921594747058226,-0.0049160927439168,-0.020713927350416772,-0.014278020512220713,0.05007711132339776,-0.014692984758966188,-0.014278020512220713,0.033327804145425834,-0.11650203699999599,-0.11528397794426319,1.0,-0.014278020512220713,0.7738939719282477
2019-03-26,0.00555383851780511,0.0031795401108301036,-0.013638790965060155,-0.013310752306763485,0.002725429247193878,0.00555383851780511,0.0335778005319014,-0.014787120409663457,-0.016231379381343225,0.002001506330692404,0.0031795401108301036,0.004185884582942778,0.00555383851780511,0.0031795401108301036,0.19733825078332254,0.033327804145425834,-0.11650203699999599,-1.0,0.00555383851780511,0.7768818363945691
2019-03-27,0.025591790081793686,0.04080752191206338,0.0037831312302938347,0.025591790081793686,0.008380086558063438,0.025591790081793686,0.017693201512040346,0.002962064960478683,0.041452070564672816,0.011844733713662237,0.04080752191206338,0.16201920355296684,0.025591790081793686,0.04080752191206338,-0.06160456477147334,0.19733825078332254,0.033327804145425834,1.0,0.04080752191206338,0.7986850962553501
2019-03-28,-0.00439410170099408,-0.011147643888395842,0.025937060321884253,0.001917252422445781,0.015701052076484867,-0.00439410170099408,-0.14161671569608436,0.040984159645164775,-0.00047871823786693746,0.022783164938902978,-0.011147643888395842,-0.20370671565484277,-0.00439410170099408,-0.011147643888395842,-0.11520207726415,-0.06160456477147334,0.19733825078332254,1.0,-0.011147643888395842,0.7925341237747204
2019-03-29,0.007192568960710188,0.022098879716942355,-0.0047178640827496565,0.004541958879773711,-0.001526926422014796,0.007192568960710188,0.16728284441463526,-0.01179130867261724,0.010930629873339592,-0.0027456416741403755,0.022098879716942355,0.23116529189397195,0.007192568960710188,0.022098879716942355,-0.1305351279132922,-0.11520207726415,-0.06160456477147334,1.0,0.022098879716942355,0.8045563680157942
2019-03-30,0.0020216904305738748,-0.002840327749729088,0.005859063226801853,0.04456195953445041,0.004911259985831196,0.0020216904305738748,-0.10861927135772242,0.021644008604471576,0.04955477388559126,0.021635198880857187,-0.002840327749729088,0.003718474901022395,0.0020216904305738748,-0.002840327749729088,-0.37263439962989015,-0.1305351279132922,-0.11520207726415,0.0,0.0,0.8045563680157942
2019-03-31,-0.0003058103975535076,-0.004071868839389592,0.0032549806430135497,-0.04277204410070157,0.009914173082577138,-0.0003058103975535076,-0.07064498654033713,-0.001544859833419232,-0.04962145538631968,-0.0023708553039299973,-0.004071868839389592,-0.1740856654705636,-0.0003058103975535076,-0.004071868839389592,-0.18509911641944007,-0.37263439962989015,-0.1305351279132922,-1.0,-0.0003058103975535076,0.8043873281370243
2019-04-01,0.01285593446519373,0.002234569887348492,-2.2835465475989913e-05,0.012625672644249297,0.0006840420462534968,0.01285593446519373,0.12301345117346574,-0.004739976528775003,0.0038314057008244085,0.0002856602770513472,0.002234569887348492,0.08541893415527468,0.01285593446519373,0.002234569887348492,1.1524377422577654,-0.18509911641944007,-0.37263439962989015,-1.0,0.01285593446519373,0.8114668876405696
2019-04-02,0.1735601357404375,0.15604155441984235,0.012558484508756296,0.17791351849698178,0.014258465632491335,0.1735601357404375,1.0983933575710174,0.002644027957038997,0.1575856445463355,0.006387031561216672,0.15604155441984235,1.1306692729034133,0.1735601357404375,0.15604155441984235,0.04773451004218251,1.1524377422577654,-0.18509911641944007,-1.0,0.1735601357404375,0.9035570562237449
2019-04-03,0.01908737151027773,-0.015265420160837206,0.17393615290582298,0.08174735839488734,0.17358584616447614,0.01908737151027773,0.07435328222957804,0.15629714934869687,0.0792560793217405,0.11074609091487897,-0.015265420160837206,0.08098496399050692,0.01908737151027773,-0.015265420160837206,-0.5096990296517455,0.04773451004218251,1.1524377422577654,-1.0,0.01908737151027773,0.9148476571484669
2019-04-04,-0.010099119772122078,-0.02109680755713539,0.01871934332810965,-0.04594753965568976,-0.008166955699827394,-0.010099119772122078,-0.2029739453287862,-0.015711817588921928,-0.07510477461456855,-0.013227886308245895,-0.02109680755713539,-0.2512914767716897,-0.010099119772122078,-0.02109680755713539,-0.10165903786561746,-0.5096990296517455,0.04773451004218251,0.0,0.0,0.9148476571484669
2019-04-05,0.023133653881632465,0.04721411613736115,-0.009756279147977831,-0.0019059052008173483,0.0170976384028918,0.023133653881632465,-0.07749833218735025,-0.021134368886815302,0.013891827594938677,0.014189865204831786,0.04721411613736115,-0.05303659869759836,0.023133653881632465,0.04721411613736115,-0.08877963458022624,-0.10165903786561746,-0.5096990296517455,-1.0,0.023133653881632465,0.9286192215948601
2019-04-06,0.004593546775932822,0.0026121994276668836,0.023154845606094154,0.030139847112754525,0.014784142996226546,0.004593546775932822,0.00549195343527642,0.0474069184440824,0.031667161695617896,0.027663904537272632,0.0026121994276668836,-0.048371445717949824,0.004593546775932822,0.0026121994276668836,0.21000255207411728,-0.08877963458022624,-0.10165903786561746,-1.0,0.004593546775932822,0.9313940099057338
2019-04-07,0.027487076967675605,0.05172995929572455,0.005162208715708383,0.005640751326053461,0.011656120150182803,0.027487076967675605,-0.016206873790017284,0.002815539306228576,0.015635600018892637,0.019361184644213436,0.05172995929572455,0.05987984201047625,0.027487076967675605,0.05172995929572455,-0.08459808412983759,0.21000255207411728,-0.08877963458022624,0.0,0.0,0.9313940099057338
2019-04-08,0.017479481496835758,0.03281452366327087,0.027068355020281487,0.01597839961752201,0.019364717684316357,0.017479481496835758,0.02994206147766665,0.051045715071084796,0.05230593315027643,0.05595573684497812,0.03281452366327087,0.22495379063109167,0.017479481496835758,0.03281452366327087,-0.08471228047702126,-0.08459808412983759,0.21000255207411728,0.0,0.0,0.9313940099057338
2019-04-09,-0.016033302776742198,-0.022990505222779234,0.017324109659043962,-0.00543698935561876,0.0037308159746756164,-0.016033302776742198,-0.14177411464616163,0.03308946049125261,-0.022365086875062445,0.005344225397029723,-0.022990505222779234,-0.17973577569576593,-0.016033302776742198,-0.022990505222779234,-0.04566741730622236,-0.08471228047702126,-0.08459808412983759,-1.0,-0.016033302776742198,0.9216303844232601
2019-04-10,0.02297679449480783,0.006943777186402933,-0.01622189616302827,0.02490272991296094,0.005024438540986109,0.02297679449480783,0.053150456810567626,-0.023050897224350386,0.015977714987063907,0.0007917340352299185,0.006943777186402933,0.029399859994882593,0.02297679449480783,0.006943777186402933,0.567136631485316,-0.04566741730622236,-0.08471228047702126,-1.0,0.02297679449480783,0.9353705753166699
2019-04-11,-0.04884241466188555,-0.0667679172644201,0.023246276414879752,-0.012436391918903,-0.03390582986329416,-0.04884241466188555,0.06778799199164909,0.007241058891657826,-0.03083414876059498,-0.07367306815159802,-0.0667679172644201,0.00031291351742090967,-0.04884241466188555,-0.0667679172644201,-0.04749579344833962,0.567136631485316,-0.04566741730622236,1.0,-0.0667679172644201,0.8939593567712084
2019-04-12,0.004946456691243162,-0.004596435574989677,-0.049554332125379186,-0.04686974200977001,-0.01224640581706471,0.004946456691243162,-0.1739838435304556,-0.06770816707658145,-0.06400434325840665,-0.007952645291658733,-0.004596435574989677,-0.20640271913584896,0.004946456691243162,-0.004596435574989677,-0.4737194487572601,-0.04749579344833962,0.567136631485316,0.0,0.0,0.8939593567712084
2019-04-13,0.0013846761356397508,-0.00135353681308914,0.005463014764881313,0.004673010760363194,0.021335747093526702,0.0013846761356397508,-0.20854652199999657,-0.00430855949309894,0.001414028577981341,0.012309010167014911,-0.00135353681308914,-0.20488147853424632,0.0013846761356397508,-0.00135353681308914,-0.4567162157470285,-0.4737194487572601,-0.04749579344833962,-1.0,0.0013846761356397508,0.8947773200018616
2019-04-14,0.013957526910101548,0.020212127257804413,0.001357613463487839,0.011096681956956456,-0.0015846793428795358,0.013957526910101548,-0.03985268028674993,-0.000891486415954934,0.013396096830077697,-0.001413254243015527,0.020212127257804413,-0.022786123531720492,0.013957526910101548,0.020212127257804413,-0.05016759106612973,-0.4567162157470285,-0.4737194487572601,1.0,0.020212127257804413,0.9066579244942514
2019-04-15,-0.019469655345422332,-0.03732363346762779,0.014043637315575452,0.0024287772332038937,-0.005837266133498664,-0.019469655345422332,0.18266081983778526,0.02080172704505623,0.0013489269676965066,-0.01981637313746365,-0.03732363346762779,0.17044215385765127,-0.019469655345422332,-0.03732363346762779,-0.09027910462825693,-0.05016759106612973,-0.4567162157470285,-1.0,-0.019469655345422332,0.8949836326096536
2019-04-16,0.03324404347200138,0.03743958900454958,-0.01949639387016988,0.008147312168744314,0.006195274427963637,0.03324404347200138,-0.05463680976091467,-0.03794533454375493,-0.006824669463685096,0.008354496112280785,0.03743958900454958,-0.08677352343667633,0.03324404347200138,0.03743958900454958,0.005376873793051564,-0.09027910462825693,-0.05016759106612973,-1.0,0.03324404347200138,0.9144529223620366
2019-04-17,0.003128303240330199,-0.004013064648710096,0.03346590723463394,0.006743738675932143,0.03244400025924765,0.003128303240330199,0.07056067275396205,0.037313651376881696,0.007588062809309681,0.028672880940401768,-0.004013064648710096,0.08030674023314233,0.003128303240330199,-0.004013064648710096,-0.38934111749418426,0.005376873793051564,-0.09027910462825693,-1.0,0.003128303240330199,0.916325847481808
2019-04-18,0.008843926567657423,0.04110952232758769,0.002930637598083763,0.008666771094518744,0.005997324522475811,0.008843926567657423,0.0657644017980894,-0.0038225815808120567,0.038041887325895196,0.007070777475740142,0.04110952232758769,0.245792262767643,0.008843926567657423,0.04110952232758769,-0.15100927656723667,-0.38934111749418426,0.005376873793051564,1.0,0.04110952232758769,0.940692837131815
2019-04-19,0.0010242285247921146,-0.000607493093716549,0.008887746684528741,0.0031379493529890556,-0.0032705175969804934,0.0010242285247921146,0.03950885492613243,0.04118715137934381,-0.007905946205004843,0.023687762656202205,-0.000607493093716549,-0.061754769018073086,0.0010242285247921146,-0.000607493093716549,-0.5961403362954972,-0.15100927656723667,-0.38934111749418426,-1.0,0.0010242285247921146,0.9413170557227942
2019-04-20,0.00642438443454596,0.00024657076027412295,0.001133667937869065,0.004086912866538173,0.011950882031597665,0.00642438443454596,-0.04430918420839203,-0.00039747613628615674,0.015673817328912598,0.0068492758657263675,0.00024657076027412295,-0.060920656855072086,0.00642438443454596,0.00024657076027412295,5.006815242169358,-0.5961403362954972,-0.15100927656723667,-1.0,0.00642438443454596,0.94522754387002
2019-04-21,-0.004375323763073036,-0.02132210318062855,0.005979883311311829,0.0002676279768829559,-0.007277088847292279,-0.004375323763073036,0.04268881912449407,-1.958745826469155e-05,-0.01293129055923914,-0.025381421243409252,-0.02132210318062855,-0.022302745072242725,-0.004375323763073036,-0.02132210318062855,-0.1805114904535905,5.006815242169358,-0.5961403362954972,-1.0,-0.004375323763073036,0.9425488476474756
2019-04-22,0.015962646635110156,0.010750824040805629,-0.004382460275918154,0.011709622354703741,0.0043629483373828215,0.015962646635110156,0.06334090387823932,-0.021287240945300434,-0.0077493867467307576,0.00777026411242554,0.010750824040805629,0.014870589119508226,0.015962646635110156,0.010750824040805629,0.07404924026938618,-0.1805114904535905,5.006815242169358,-1.0,0.015962646635110156,0.9522447555620885
2019-04-23,0.032040260809014454,-0.002483580845062061,0.01635222241493084,0.03893175590401432,0.020667824609323926,0.032040260809014454,0.08668048136752993,0.011703095223180027,0.02185058742271595,0.01284425738795747,-0.002483580845062061,0.16455604235707177,0.032040260809014454,-0.002483580845062061,-2.7062839799218654,0.07404924026938618,-0.1805114904535905,-1.0,0.032040260809014454,0.9717304323974806
2019-04-24,-0.019290850018550354,-0.03278959608679355,0.03188200002875763,0.001462988429477674,0.005353925419222749,-0.019290850018550354,0.07441245124651608,-0.003823585638356164,-0.029841952087873658,-0.05219569120768153,-0.03278959608679355,0.03571192432761494,-0.019290850018550354,-0.03278959608679355,-0.0880467470558979,-2.7062839799218654,0.07404924026938618,0.0,0.0,0.9717304323974806
2019-04-25,-0.04654296037177108,-0.06854590152967832,-0.018842992068059727,-0.017689713989043843,-0.04372698563695576,-0.04654296037177108,-0.10075942196950172,-0.03171761893138669,-0.029490613045526803,-0.050190460866688325,-0.06854590152967832,-0.07222824450361376,-0.04654296037177108,-0.06854590152967832,-0.07019293092155614,-0.0880467470558979,-2.7062839799218654,-1.0,-0.04654296037177108,0.9423738968610014
2019-04-26,0.013210308630683842,0.012221304478441386,-0.04687068183641163,-0.028617319548101094,-0.0007662526898004618,0.013210308630683842,0.09665996332636095,-0.0683200121250157,-0.05095328593318027,-0.011448530163648662,0.012221304478441386,0.10042780272941787,0.013210308630683842,0.012221304478441386,0.005933504405213556,-0.07019293092155614,-0.0880467470558979,-1.0,0.013210308630683842,0.9504038006075791
2019-04-27,-0.00209441177273062,0.013353909089498295,0.013274944183626403,-0.013538118228140661,0.010867893252739291,-0.00209441177273062,-0.2201290496227385,0.010942086080889535,0.016202149182515502,0.02325142742307751,0.013353909089498295,-0.21880243014489087,-0.00209441177273062,0.013353909089498295,-0.2329512160281206,0.005933504405213556,-0.07019293092155614,1.0,0.013353909089498295,0.9585619220859527
2019-04-28,0.0031980284462800324,-0.007194512053711466,-0.0014631407379538386,0.002915206626888933,0.004212721834035094,0.0031980284462800324,-0.022216193788953675,0.014263134989694226,-0.006376712831187903,0.009662083006335198,-0.007194512053711466,-0.08241611664986925,0.0031980284462800324,-0.007194512053711466,-0.2862109620807242,-0.2329512160281206,0.005933504405213556,-1.0,0.0031980284462800324,0.9605317446195302
2019-04-29,-0.007149598137096702,-0.013306701563468581,0.0024871864006024147,-0.0028081824893246843,-0.007457793088583409,-0.007149598137096702,0.07141179276874277,-0.007625939824832728,-0.007717592256569317,-0.02506910011461172,-0.013306701563468581,0.12525930171909017,-0.007149598137096702,-0.013306701563468581,-0.0960362216391292,-0.2862109620807242,-0.2329512160281206,1.0,-0.013306701563468581,0.9522834520500093
2019-04-30,0.019700224573813152,0.04487078272452005,-0.0070261720218895984,0.009787183459862181,0.00147650080728301,0.019700224573813152,0.010445487928034014,-0.013467301408864985,0.02588407809438409,0.012966230882999863,0.04487078272452005,0.036675819805856325,0.019700224573813152,0.04487078272452005,-0.11501771856648657,-0.0960362216391292,-0.2862109620807242,1.0,0.04487078272452005,0.9794675832793245
2019-05-01,0.009712831055362026,-0.008310536801285462,0.01966346472797964,0.0102077112325063,0.02363161678119763,0.009712831055362026,-0.01436968420350404,0.045199801797608075,0.01002530727579476,0.02891900340659137,-0.008310536801285462,-0.07754083283545021,0.009712831055362026,-0.008310536801285462,-0.42047688189474935,-0.11501771856648657,-0.0960362216391292,-1.0,0.009712831055362026,0.9855148182470767
2019-05-02,0.018988001869725712,0.008111284608380176,0.009626074251873451,0.019243025820308235,0.00870874569792357,0.018988001869725712,0.07053844652775498,-0.00821879041397644,-0.006849127143427225,0.002508340427841871,0.008111284608380176,0.04404750971769844,0.018988001869725712,0.008111284608380176,0.25581671451161053,-0.42047688189474935,-0.11501771856648657,-1.0,0.018988001869725712,0.9973453474462122
2019-05-03,0.047773352676729886,0.03595805655763229,0.019089471032690986,0.06222433802663474,0.017793939310551732,0.047773352676729886,0.278352281103877,0.00759441076866163,0.04376985345899698,0.006372132459361746,0.03595805655763229,0.20767771082651065,0.047773352676729886,0.03595805655763229,0.05796769550802847,0.25581671451161053,-0.42047688189474935,-1.0,0.047773352676729886,1.0270515187614726
2019-05-04,0.010900619522295596,-0.023374639738295788,0.04788809166456698,0.0035820221643865224,0.028280851549008723,0.010900619522295596,-0.061589273504120245,0.0358602596669968,0.003393887736219403,0.004412698051831088,-0.023374639738295788,-0.08785786302721943,0.010900619522295596,-0.023374639738295788,-0.2900346233194613,0.05796769550802847,0.25581671451161053,-1.0,0.010900619522295596,1.03402468090098
2019-05-05,-0.006080940822531411,-0.003510906312635731,0.010723444217836775,-0.009008275965262436,0.011082500909667115,-0.006080940822531411,-0.15704601962813447,-0.023062883810701318,-0.03074176023646369,-0.012922653362963499,-0.003510906312635731,-0.10809156992287783,-0.006080940822531411,-0.003510906312635731,0.1312003241834549,-0.2900346233194613,0.05796769550802847,-1.0,-0.006080940822531411,1.030098260193426
2019-05-06,-0.008437513242851802,0.05630147018667553,-0.006752621916478518,-0.0052975660440195416,-0.00952125464582887,-0.008437513242851802,0.06268834443209403,-0.004129351234321232,0.06263678366825953,0.001800472418585608,0.05630147018667553,0.2697152589403107,-0.008437513242851802,0.05630147018667553,-0.2320516264859553,0.1312003241834549,-0.2900346233194613,1.0,0.05630147018667553,1.0656617441893401
2019-05-07,0.014389613933892154,-0.016533449709814407,-0.00795868072100836,0.03191832828374075,0.015513502664190382,0.014389613933892154,0.1454668766098195,0.055647157583368134,0.02636723480793779,0.060670276526835654,-0.016533449709814407,0.11552150243977777,0.014389613933892154,-0.016533449709814407,-0.3670977928619523,-0.2320516264859553,0.1312003241834549,-1.0,0.014389613933892154,1.075049931612265
2019-05-08,0.026238273651690402,0.0067698155765787416,0.018080329314547505,0.0003010488846473258,0.009286909360550544,0.026238273651690402,-0.15010220438505684,-0.014632669138246679,-0.04551616229899902,-0.019361101717067397,0.0067698155765787416,-0.23713438745368098,0.026238273651690402,0.0067698155765787416,0.5444684998896452,-0.3670977928619523,-0.2320516264859553,-1.0,0.026238273651690402,1.0921859251096022
2019-05-09,0.03210575059420551,-0.0038541463693734235,0.02270884388289618,0.032230170154736726,0.032374423829361065,0.03210575059420551,0.09556020028790901,0.006166230288674024,0.0040471557584702555,0.00503961379802087,-0.0038541463693734235,0.020313751453834072,0.03210575059420551,-0.0038541463693734235,-1.7644151473133447,0.5444684998896452,-0.3670977928619523,-1.0,0.03210575059420551,1.1132963614213411
2019-05-10,0.03309083475578345,0.0167564211009239,0.03234639135002704,0.040688504591062546,0.029955392618740362,0.03309083475578345,0.1570024205142262,-0.0037373135649906297,0.017381192579980942,0.010424918643849201,0.0167564211009239,0.22758887774261316,0.03309083475578345,0.0167564211009239,0.1892069553674531,-1.7644151473133447,0.5444684998896452,-1.0,0.03309083475578345,1.1352744075676449
2019-05-11,0.12947827227172803,0.12222048609321012,0.033006814865649714,0.13961750319488475,0.034760857834954306,0.12947827227172803,0.48649575663950273,0.016594976128488703,0.15681458289829697,0.024544962529194025,0.12222048609321012,0.565068849275618,0.12947827227172803,0.12222048609321012,0.013914866884687063,0.1892069553674531,-1.7644151473133447,-1.0,0.12947827227172803,1.2194983706741567
2019-05-12,-0.03225638770747363,-0.03591797943902464,0.1291353189814013,0.023301387202947943,0.06902337833529426,-0.03225638770747363,-0.03790512813410474,0.12142656583875455,-0.007790757582461616,0.06072923447178069,-0.03591797943902464,-0.1790604371036566,-0.03225638770747363,-0.03591797943902464,-0.01836753380069679,0.013914866884687063,0.1892069553674531,-1.0,-0.03225638770747363,1.1965075447183866
2019-05-13,0.1208402976115901,0.050825834485122456,-0.032252219801511384,0.07243473909628695,0.012105927636952396,0.1208402976115901,0.03256139545290626,-0.03473937394673088,0.015934010077468752,0.008995056806512247,0.050825834485122456,0.003980122955223875,0.1208402976115901,0.050825834485122456,0.5264697182012548,-0.01836753380069679,0.013914866884687063,-1.0,0.1208402976115901,1.2774574386683732
2019-05-14,0.02296902470023965,0.10313779648228083,0.12002362125360877,0.02749949608952118,0.11569675761388165,0.02296902470023965,0.11694742951354331,0.04973034664181197,0.06229395624834466,0.0580062528573293,0.10313779648228083,0.22994756871267552,0.02296902470023965,0.10313779648228083,-0.1069301548621419,0.5264697182012548,-0.01836753380069679,1.0,0.10313779648228083,1.3492092299354608
2019-05-15,0.026362395040874453,0.13817491598827325,0.023244483131189986,-0.006323724525407637,0.02633907468172758,0.026362395040874453,-0.11511620768451647,0.10303960773850895,0.13572916959207504,0.10592600871313462,0.13817491598827325,0.05559987551001444,0.026362395040874453,0.13817491598827325,-0.11633779138189475,-0.1069301548621419,0.5264697182012548,1.0,0.13817491598827325,1.4466317932406279
2019-05-16,-0.03903135076359554,0.06820449154164843,0.025674909161270687,0.012706305420569386,-0.021457936521329657,-0.03903135076359554,0.17016177837750446,0.13792831164447983,0.11294495907295343,0.13362647676009565,0.06820449154164843,0.3864380991094696,-0.03903135076359554,0.06820449154164843,-0.33792030740317747,-0.11633779138189475,-0.1069301548621419,-1.0,-0.03903135076359554,1.4163325052979632
2019-05-17,-0.06861381146516154,-0.07668429837661883,-0.03753434116271526,-0.04707210495504732,-0.08945910983776739,-0.06861381146516154,-0.09348250386327994,0.06846306270278268,-0.030555538625628542,-0.07334502906550855,-0.07668429837661883,-0.14060600581202798,-0.06861381146516154,-0.07668429837661883,0.09103926441277056,-0.33792030740317747,-0.11633779138189475,-1.0,-0.06861381146516154,1.3629655310577975
2019-05-18,-0.009897676229553398,-0.0376156249663544,-0.06913482459350995,-0.06077244195877918,0.03031771922437776,-0.009897676229553398,-0.28976822557115967,-0.07556256038348408,-0.07722256946079664,0.023411723454049627,-0.0376156249663544,-0.3182785717791121,-0.009897676229553398,-0.0376156249663544,-0.09326373008327181,0.09103926441277056,-0.33792030740317747,-1.0,-0.009897676229553398,1.3555734233549963
2019-05-19,0.12741781617539316,0.11380016420768158,-0.010038821529704367,0.1093916586617123,0.002269666430342765,0.12741781617539316,0.21298466070477007,-0.03879212542831634,0.07053921091961102,0.0028263144168743093,0.11380016420768158,0.10208485191660244,0.12741781617539316,0.11380016420768158,0.15011170644920468,-0.09326373008327181,0.09103926441277056,-1.0,0.12741781617539316,1.4459346285956145
2019-05-20,-0.026761244415049346,-0.03608142608353193,0.12781586140158674,-0.007380061152016282,0.05652462097545485,-0.026761244415049346,-0.07949131926042852,0.11438722593342732,-0.008302568828889134,0.03441576311874295,-0.03608142608353193,-0.10081204380970044,-0.026761244415049346,-0.03608142608353193,0.03778771593706051,0.15011170644920468,-0.09326373008327181,-1.0,-0.026761244415049346,1.4252641795312642
2019-05-21,-0.0018777719888342093,0.013306647580488828,-0.0267117999916604,-0.016924807964380117,0.021430236081379173,-0.0018777719888342093,0.05384469003221204,-0.03681913999803532,0.0021268274287464806,0.026437377688579566,0.013306647580488828,0.0655780701102382,-0.0018777719888342093,0.013306647580488828,-0.22021290212720984,0.03778771593706051,0.15011170644920468,-1.0,-0.0018777719888342093,1.4238368902117318
2019-05-22,-0.03557071156568237,-0.0412081243451744,-0.0027171383401347615,-0.00800723382503643,-0.028986700001743082,-0.03557071156568237,-0.016228276521807916,0.013302212776830524,-0.012611978008415625,-0.02202216639545329,-0.0412081243451744,-0.14956991878553638,-0.03557071156568237,-0.0412081243451744,0.07496137100092853,-0.22021290212720984,0.03778771593706051,1.0,-0.0412081243451744,1.3920513524956253
2019-05-23,0.02627324592835456,0.005176786982368009,-0.035069470739979125,-0.0067296086295287605,-0.010870623076379649,0.02627324592835456,-0.010613711430765504,-0.04051133321002409,-0.04321920886220365,-0.03682023386956601,0.005176786982368009,0.08692031424273106,0.02627324592835456,0.005176786982368009,1.2884220553637675,0.07496137100092853,-0.22021290212720984,-1.0,0.02627324592835456,1.4116016337599182
2019-05-24,0.013388347506898546,0.014308166092893426,0.026627472397684704,0.02479020535211851,0.03866246451983657,0.013388347506898546,0.05977890688302989,0.005403204727743249,0.030865051118438513,0.04040755093505588,0.014308166092893426,-0.0695515073075692,0.013388347506898546,0.014308166092893426,0.0792359511004957,1.2884220553637675,0.07496137100092853,0.0,0.0,1.4116016337599182
2019-05-25,0.008159425489589589,0.00911833263935824,0.013980487323773438,-0.0027999914108485235,0.018087835785655537,0.008159425489589589,-0.1412977329549595,0.015069713374038063,0.00821714760929071,0.024044941268678288,0.00911833263935824,-0.10115862609288195,0.008159425489589589,0.00911833263935824,0.06650054875997836,0.0792359511004957,1.2884220553637675,1.0,0.00911833263935824,1.418473682692386
2019-05-26,0.077077738316635,0.060810996321972954,0.007923136878160264,0.07016505717237465,-0.005185260874205011,0.077077738316635,0.19864285882912402,0.008132939060125466,0.045888394841782976,-0.007400570058727851,0.060810996321972954,0.08283289149610185,0.077077738316635,0.060810996321972954,0.17298496582650344,0.06650054875997836,0.0792359511004957,-1.0,0.077077738316635,1.4752495053942416
2019-05-27,0.015284123299404317,0.02169096885527666,0.07682810430123865,0.025283888156289125,0.09388840537963516,0.015284123299404317,0.04767489687789528,0.061245789849764476,0.034702414918556634,0.0736082891853933,0.02169096885527666,0.2494133101536693,0.015284123299404317,0.02169096885527666,0.0066627082525722425,0.17298496582650344,0.06650054875997836,1.0,0.02169096885527666,1.4918408788071942
