Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2020-03-04,-0.0037028710724991143,0.00017081878207236834,-0.00866805894632583,-0.006541793702127596,0.0008548437217785754,-0.0037028710724991143,-0.18024537417015085,-0.025848216055753048,-0.01844558386265749,0.0016065130910343228,0.00017081878207236834,-0.1655202642782132,-0.0037028710724991143,0.00017081878207236834,-0.33291154165914755,-0.3163335743984721,-0.31568426980975667,0.0,0.0,0.783819493491081
2020-03-05,0.03695117168590434,0.02115738673549905,-0.003215190410720936,0.0337754277543183,0.005144633263576948,0.03695117168590434,0.14249834722637034,0.00034089564027284247,0.027732082013230297,0.011495438245633816,0.02115738673549905,0.09864243123679795,0.03695117168590434,0.02115738673549905,-0.3315398769242901,-0.33291154165914755,-0.3163335743984721,0.0,0.0,0.783819493491081
2020-03-06,0.004822595830994203,0.06218529788383864,0.03630286364286972,0.002804689522920789,0.031382577033236325,0.004822595830994203,0.02843542499650109,0.02015000409927059,0.03921465477385744,0.018258769739244896,0.06218529788383864,0.06447237288768082,0.004822595830994203,0.06218529788383864,-0.330319563795731,-0.3315398769242901,-0.33291154165914755,0.0,0.0,0.783819493491081
2020-03-07,-0.02330399860322019,-0.023292079775564356,0.004768728859614324,-0.000488084433706959,-0.015648109294464696,-0.02330399860322019,-0.11291469352835848,0.06362906126475498,0.026373953669737382,0.038504726088205654,-0.023292079775564356,0.002935764624659498,-0.02330399860322019,-0.023292079775564356,-0.32991989323577064,-0.330319563795731,-0.3315398769242901,0.0,0.0,0.783819493491081
2020-03-08,-0.08999349283790192,-0.15624784288366522,-0.023394417376593313,-0.027160423304016246,-0.08834932132939344,-0.08999349283790192,0.10371314500224438,-0.02449028956494359,-0.04879539804145738,-0.15553821674891466,-0.15624784288366522,0.10036056745408284,-0.08999349283790192,-0.15624784288366522,-0.3297340353528343,-0.32991989323577064,-0.330319563795731,0.0,0.0,0.783819493491081
2020-03-09,-0.022751484424786028,0.006464088036532978,-0.08947475680505701,-0.08262529622202985,-0.051220460207434426,-0.022751484424786028,0.1742144921832698,-0.1533437783458399,-0.12755150660695702,-0.041540180715839536,0.006464088036532978,0.10586585091838674,-0.022751484424786028,0.006464088036532978,-0.3316036443880262,-0.3297340353528343,-0.32991989323577064,0.0,0.0,0.783819493491081
2020-03-10,-0.0017561412564156553,-0.0060354861869905685,-0.023301208045352295,-0.004995008096729148,0.01621111157744526,-0.0017561412564156553,-0.10062541781157197,0.0076766713338254355,-0.008373778597164483,0.0301378505785439,-0.0060354861869905685,-0.22416588941234095,-0.0017561412564156553,-0.0060354861869905685,-0.33024571286248716,-0.3316036443880262,-0.3297340353528343,0.0,0.0,0.783819493491081
2020-03-11,0.00021501160000858555,-0.029380849618490856,-0.001521952186429476,-0.022874783131338616,-0.022003313415145054,0.00021501160000858555,-0.08364957892706337,-0.010331637143047079,-0.013416419856592143,-0.06918123579825053,-0.029380849618490856,-0.0741425437797657,0.00021501160000858555,-0.029380849618490856,-0.3309393633532951,-0.33024571286248716,-0.3316036443880262,0.0,0.0,0.783819493491081
2020-03-12,-0.37169538560117077,-0.42347221465293294,0.00044580621170653423,-0.0027290590562042416,-0.3640621166741628,-0.37169538560117077,0.3954628265361453,-0.030030247309260183,-0.03846366383769173,-0.3967812408802983,-0.42347221465293294,0.30320959374628753,-0.37169538560117077,-0.42347221465293294,-0.3306307850132374,-0.3309393633532951,-0.33024571286248716,0.0,0.0,0.783819493491081
2020-03-13,0.11928067241286833,0.18562727860573336,-0.36592438640727887,-0.26371179450736293,-0.15500373970075365,0.11928067241286833,0.37377327351082723,-0.4213278291482565,-0.29576741027498565,-0.1441084724088797,0.18562727860573336,0.2588637127691835,0.11928067241286833,0.18562727860573336,-0.3304235384694258,-0.3306307850132374,-0.3309393633532951,-1.0,0.11928067241286833,0.8466160070970632
2020-03-14,-0.06530552710121185,-0.07429170741922175,0.1106546984104928,-0.03646522770663119,0.24789215960771815,-0.06530552710121185,-0.5124584714739959,0.1853978161745744,-0.021430327287310535,0.2860783791467727,-0.07429170741922175,-0.5427612813168713,-0.06530552710121185,-0.07429170741922175,-0.33031633177543207,-0.3304235384694258,-0.3306307850132374,-1.0,-0.06530552710121185,0.8086042748966745
2020-03-15,0.036910617960911996,0.015475962795865161,-0.06675140136869295,0.03758398967263821,0.008626979322497785,0.036910617960911996,-0.059650002368247024,-0.07737849309055123,-0.01667281627599626,-0.004581333502855389,0.015475962795865161,-0.0016900632707466112,0.036910617960911996,0.015475962795865161,-0.32853795138990105,-0.33031633177543207,-0.3304235384694258,-1.0,0.036910617960911996,0.8288653245953461
2020-03-16,-0.07006915676163483,-0.1166674150987117,0.035408619306529276,-0.0773416107769398,-0.1148950965986354,-0.07006915676163483,0.33443654626012354,0.014199669830113892,-0.054793615643282445,-0.13690367440911688,-0.1166674150987117,0.25674881078006995,-0.07006915676163483,-0.1166674150987117,-0.3283690173048695,-0.32853795138990105,-0.33031633177543207,-1.0,-0.07006915676163483,0.7885839517655521
2020-03-17,0.04210793838741411,0.030169066268947553,-0.07105572153287487,-0.0025775799146791067,0.08885671405701379,0.04210793838741411,-0.1486814398992582,-0.11671828671923468,-0.04806417631016491,0.04977914086664015,0.030169066268947553,-0.24381840980384606,0.04210793838741411,0.030169066268947553,-0.3280149971383053,-0.3283690173048695,-0.32853795138990105,-1.0,0.04210793838741411,0.8112944932483382
2020-03-18,0.0024512036855608432,0.007894498612091683,0.04488398560117446,-0.007356559988698663,0.01754884616703989,0.0024512036855608432,-0.01925921849138723,0.03125586076326026,-0.02493236741242899,0.012103663833045841,0.007894498612091683,-0.03885310687132093,0.0024512036855608432,0.007894498612091683,-0.32860834200869043,-0.3280149971383053,-0.3283690173048695,-1.0,0.0024512036855608432,0.8126557429325729
2020-03-19,0.18187755736638023,0.1894040141620661,0.0035014991412061214,0.187159213582627,0.03306800231169338,0.18187755736638023,0.3464188524725822,0.008626433296798242,0.21122014289823254,0.026755597777555096,0.1894040141620661,0.4113409638559695,0.18187755736638023,0.1894040141620661,-0.3284271469373917,-0.32860834200869043,-0.3280149971383053,-1.0,0.18187755736638023,0.9090402991990693
2020-03-20,0.001225199953657663,-0.02823472111521519,0.18039316877560418,0.08128710137751205,0.12007193823359175,0.001225199953657663,0.06749401792314047,0.18991188448053675,0.07348073347177553,0.06861848300861273,-0.02823472111521519,0.15635014712996598,0.001225199953657663,-0.02823472111521519,-0.3258934659158188,-0.3284271469373917,-0.32860834200869043,-1.0,0.001225199953657663,0.9097715855116855
2020-03-21,-0.00221203491300348,0.0006143190364296114,0.002401244682093573,-0.06810471077790414,0.011429253064211942,-0.00221203491300348,-0.21946972921529162,-0.025960736521582928,-0.09864778272679875,0.037176895899476925,0.0006143190364296114,-0.2782804200392215,-0.00221203491300348,0.0006143190364296114,0.08956491878541588,-0.3258934659158188,-0.3284271469373917,1.0,0.0006143190364296114,0.91013850244402
2020-03-22,-0.05736583896317804,-0.07150768570449428,-0.0033776373704700324,-0.0028908117415600287,-0.018390801570513315,-0.05736583896317804,-0.05635393496432206,-0.0018829623945182394,0.00131813309441009,-0.03345627038984833,-0.07150768570449428,-0.08669751983360263,-0.05736583896317804,-0.07150768570449428,0.09000818848708746,0.08956491878541588,-0.3258934659158188,1.0,-0.07150768570449428,0.8664706954343667
2020-03-23,0.10052048673231173,0.09398593784316334,-0.0572597634216484,0.01324548970952022,-0.006646870629127277,0.10052048673231173,0.15940909485020294,-0.07139685468335732,-0.00910775657151075,-0.008473323231101837,0.09398593784316334,0.1321979075351718,0.10052048673231173,0.09398593784316334,0.08978752713185044,0.09000818848708746,0.08956491878541588,1.0,0.09398593784316334,0.9195100757728486
2020-03-24,0.04963733427047878,0.028536004986446484,0.10379509413945232,0.05355243370969154,0.10822152742193003,0.04963733427047878,0.0372106555470848,0.09587858273799599,0.052159532354389304,0.09273071400216382,0.028536004986446484,0.03245191980018913,0.04963733427047878,0.028536004986446484,0.09070888889378632,0.08978752713185044,0.09000818848708746,1.0,0.028536004986446484,0.9365228255560724
2020-03-25,-0.007979552925792555,-0.01848893815284358,0.046930401227590623,0.01524347200239018,0.019631658027836396,-0.007979552925792555,-0.07531436920247958,0.02752208980435067,-0.0038375794483753722,0.008526415066018256,-0.01848893815284358,-0.08049628482980575,-0.007979552925792555,-0.01848893815284358,0.09083796165745837,0.09070888889378632,0.08978752713185044,1.0,-0.01848893815284358,0.9252176750991039
2020-03-26,0.005295181540467819,0.015901101242766114,-0.009429970178739144,-0.02278521688684565,0.008266365393413633,0.005295181540467819,-0.20790060139089295,-0.019611198722837453,-0.018197722055556254,0.00433197352984549,0.015901101242766114,-0.15378675308083856,0.005295181540467819,0.015901101242766114,0.11339167763428817,0.09083796165745837,0.09070888889378632,0.0,0.0,0.9252176750991039
2020-03-27,-0.03672214358569481,-0.031971413141401506,0.006624289084358859,0.008666449667723342,-0.018853274177207058,-0.03672214358569481,-0.02078718803663071,0.016001538083705524,0.007722566605117276,-0.007028819699247402,-0.031971413141401506,0.00255342536347114,-0.03672214358569481,-0.031971413141401506,0.11277767765233444,0.11339167763428817,0.09083796165745837,0.0,0.0,0.9252176750991039
2020-03-28,-0.035179534234601295,-0.022035925578709925,-0.037523537913435434,-0.04803404568004788,-0.05394771366688045,-0.035179534234601295,0.00866336128756684,-0.03134487813033038,-0.04195737153824941,-0.0520819840421648,-0.022035925578709925,0.06722517219341162,-0.035179534234601295,-0.022035925578709925,0.1141691256541752,0.11277767765233444,0.11339167763428817,0.0,0.0,0.9252176750991039
2020-03-29,-0.051288198783903005,-0.04124672033266197,-0.03426947476378894,-0.033557581543900206,-0.03232383019302221,-0.051288198783903005,-0.18665594966989574,-0.02251248581222387,-0.021328055537530255,-0.011910147280350447,-0.04124672033266197,-0.18288081026705183,-0.051288198783903005,-0.04124672033266197,0.11444440931052313,0.1141691256541752,0.11277767765233444,0.0,0.0,0.9252176750991039
2020-03-30,0.08574723804008189,0.05829424129056493,-0.05124962874399808,0.042673371998671605,-0.0028465063983710293,0.08574723804008189,0.30760751624541616,-0.04150230933958021,0.020868305875852533,-0.0012783563864209313,0.05829424129056493,0.19148360249329222,0.08574723804008189,0.05829424129056493,0.11497002379735462,0.11444440931052313,0.1141691256541752,0.0,0.0,0.9252176750991039
2020-03-31,0.0013690436954885143,0.005184366716448396,0.08523577473467725,-0.0019457239662770132,0.07977452773506055,0.0013690436954885143,-0.11630702504152202,0.05767756075944308,0.002708288561719563,0.050788002340036,0.005184366716448396,-0.06552393459215622,0.0013690436954885143,0.005184366716448396,0.11900758848657499,0.11497002379735462,0.11444440931052313,0.0,0.0,0.9252176750991039
2020-04-01,0.026112924097839496,0.01527757028175758,0.0010438969764496875,0.016612859141490244,-0.02695076957112319,0.026112924097839496,0.23058163101825158,0.005958376720593961,0.010131605413310929,-0.01459862559173597,0.01527757028175758,0.1257376544670732,0.026112924097839496,0.01527757028175758,0.1174424680439757,0.11900758848657499,0.11497002379735462,0.0,0.0,0.9252176750991039
2020-04-02,0.028281287899985408,0.047145747088574996,0.02632416109978819,0.07193474848276371,0.0634506966799584,0.028281287899985408,0.18128544545130398,0.01586573595113161,0.08222493420479782,0.04625909501558856,0.047145747088574996,0.23010335361380885,0.028281287899985408,0.047145747088574996,0.11807844618279732,0.1174424680439757,0.11900758848657499,0.0,0.0,0.9252176750991039
2020-04-03,-0.008866740365705117,0.0004376869758151436,0.02885221272725569,-0.01199546922788608,0.011737179738209536,-0.008866740365705117,-0.18220779463220527,0.046991662154943104,0.0007683080766736072,0.028638802501623317,0.0004376869758151436,-0.13954692849271466,-0.008866740365705117,0.0004376869758151436,0.10209454990791224,0.11807844618279732,0.1174424680439757,0.0,0.0,0.9252176750991039
2020-04-04,0.01992164308903499,0.02201459263306571,-0.00868180516035122,-0.01774427725636285,0.0034688686435171423,0.01992164308903499,-0.14856427823404728,0.0007368991032337124,-0.010364663563662613,0.0035986507682541635,0.02201459263306571,-0.09389324102173702,0.01992164308903499,0.02201459263306571,0.1023941967589704,0.10209454990791224,0.11807844618279732,0.0,0.0,0.9252176750991039
2020-04-05,-0.011124520572645125,-0.011518742372937596,0.018425012144744457,0.0006484197262413005,0.0029036630910821426,-0.011124520572645125,-0.11075694547102055,0.02141710480038328,0.005167386394277607,0.014132381664253568,-0.011518742372937596,-0.055719737827937155,-0.011124520572645125,-0.011518742372937596,0.1028144867042942,0.1023941967589704,0.10209454990791224,0.0,0.0,0.9252176750991039
2020-04-06,0.0707764242948763,0.17826423737809294,-0.010854263733897751,0.05642072145794286,0.009970392366039249,0.0707764242948763,0.5891648012968891,-0.011378149138440152,0.15838194012767892,0.010151294959347412,0.17826423737809294,0.91795007686748,0.0707764242948763,0.17826423737809294,0.10091787535521657,0.1028144867042942,0.1023941967589704,0.0,0.0,0.9252176750991039
2020-04-07,-0.013114627068677276,-0.023850264996428838,0.07153663456416037,0.021474546298405173,0.05216430243896952,-0.013114627068677276,-0.05657989517182982,0.1778396193256171,0.03504103141204373,0.14391848747026126,-0.023850264996428838,0.0010613403591597237,-0.013114627068677276,-0.023850264996428838,0.10085831582716916,0.10091787535521657,0.1028144867042942,0.0,0.0,0.9252176750991039
2020-04-08,0.02197254365887824,0.045667511481618295,-0.012972980157719749,-0.009654874109444767,0.0023247824933663175,0.02197254365887824,-0.15098795836503198,-0.02309889892394823,-0.011380245106808129,0.0017653188125630326,0.045667511481618295,-0.21220563334134313,0.02197254365887824,0.045667511481618295,0.09993957997218716,0.10085831582716916,0.10091787535521657,0.0,0.0,0.9252176750991039
2020-04-09,-0.004364445986660415,-0.010626600139346465,0.02210291765613559,-0.002008556477143264,0.0036051268364372113,-0.004364445986660415,-0.07315954833500715,0.04551513086389658,-0.001804077484683142,0.021240556552339473,-0.010626600139346465,-0.12667178023832648,-0.004364445986660415,-0.010626600139346465,0.09955203319018988,0.09993957997218716,0.10085831582716916,0.0,0.0,0.9252176750991039
2020-04-10,-0.05979058460566089,-0.07256546063848213,-0.004653997779501262,-0.005126074755079535,-0.05246053723835309,-0.05979058460566089,0.2529848227510654,-0.011183013866177594,-0.011266849639163357,-0.07781934098051047,-0.07256546063848213,0.2066374433222995,-0.05979058460566089,-0.07256546063848213,0.09942011926158895,0.09955203319018988,0.09993957997218716,0.0,0.0,0.9252176750991039
2020-04-11,-0.0009336774645052337,-0.0012399681825301379,-0.05974617023128559,-0.051718941846934374,-0.0018455340208559656,-0.0009336774645052337,-0.28427206399221405,-0.07194483267200913,-0.05722263420165585,0.0024779179461165146,-0.0012399681825301379,-0.24614141601113315,-0.0009336774645052337,-0.0012399681825301379,0.10019815290712046,0.09942011926158895,0.09955203319018988,0.0,0.0,0.9252176750991039
2020-04-12,0.016329994685138294,0.01849627417518529,-0.0013647819285381724,0.02799241796961227,0.0031159754110492432,0.016329994685138294,0.14532922924649494,-0.0019338766821325182,0.020781975251929596,0.006581982920978113,0.01849627417518529,0.11572272873102785,0.016329994685138294,0.01849627417518529,0.1045800109122288,0.10019815290712046,0.09942011926158895,0.0,0.0,0.9252176750991039
2020-04-13,-0.018082418492216368,-0.030177461003746964,0.015682088621244317,-0.021675801891308355,-0.02096853930522191,-0.018082418492216368,0.07997135324535964,0.01572548596816281,-0.022898902713957447,-0.03010496923214634,-0.030177461003746964,0.08870573007526317,-0.018082418492216368,-0.030177461003746964,0.10435897903047077,0.1045800109122288,0.10019815290712046,0.0,0.0,0.9252176750991039
2020-04-14,-0.0003812781513637953,0.008426140484949274,-0.017562689165945722,-0.0010134881974329657,0.01882972887240708,-0.0003812781513637953,-0.11675182060386924,-0.027157151008403102,0.001210453794875166,0.02804118311947401,0.008426140484949274,-0.1058059915966093,-0.0003812781513637953,0.008426140484949274,0.10157631754655874,0.10435897903047077,0.1045800109122288,0.0,0.0,0.9252176750991039
2020-04-15,-0.029275847531044064,-0.02734513160377705,0.00033314208641987975,-0.004295801208676453,-0.023612404596145442,-0.029275847531044064,-0.05341834754205255,0.007736745706817594,-0.0014486647444680312,-0.019652113642615654,-0.02734513160377705,-0.03745140440036199,-0.029275847531044064,-0.02734513160377705,0.10077938745038587,0.10157631754655874,0.10435897903047077,0.0,0.0,0.9252176750991039
2020-04-16,0.07146740203164859,0.12310565300359055,-0.02996210335306504,0.029700692146987562,-0.011743360002779535,0.07146740203164859,0.4489219436743972,-0.02770413031987884,0.07744424708451025,-0.0159906739376241,0.12310565300359055,0.61662908212868,0.07146740203164859,0.12310565300359055,0.10101804805259328,0.10077938745038587,0.10157631754655874,0.0,0.0,0.9252176750991039
2020-04-17,-0.002897315751431484,-0.003013514905287895,0.0716966980767888,0.004587938627184096,0.075482770956808,-0.002897315751431484,-0.3050198764550671,0.12453617443496579,0.0064602373891162745,0.12897197115269954,-0.003013514905287895,-0.27043466051163856,-0.002897315751431484,-0.003013514905287895,0.10167132304639505,0.10101804805259328,0.10077938745038587,1.0,-0.003013514905287895,0.9233971973878811
2020-04-18,0.02275595669052466,0.08899759665861406,-0.003409126774479021,0.0143394463330484,0.005519603742066614,0.02275595669052466,-0.0020371641535537055,-0.003838801173091988,0.07840765878207345,0.010995484968366664,0.08899759665861406,0.20614443696127194,0.02275595669052466,0.08899759665861406,0.10235017921988593,0.10167132304639505,0.10101804805259328,1.0,0.08899759665861406,0.9756581357819313
2020-04-19,-0.009402505352301915,-0.02835015946648367,0.023776639649135012,0.001453300253592138,0.01097544159708197,-0.009402505352301915,-0.03501006489333114,0.08882462971547844,0.0008430715375915554,0.04954458733678768,-0.02835015946648367,-0.050310951848948515,-0.009402505352301915,-0.02835015946648367,0.101190019643227,0.10235017921988593,0.10167132304639505,1.0,-0.02835015946648367,0.9578365387893282
2020-04-20,-0.04276646838190479,-0.05130521634525309,-0.010198267440438058,-0.005525901228455754,-0.04626053131571006,-0.04276646838190479,0.2055463099895387,-0.028800719766895577,-0.010714473161940186,-0.05440540042787445,-0.05130521634525309,0.11076144901623453,-0.04276646838190479,-0.05130521634525309,0.10071956364903974,0.101190019643227,0.10235017921988593,1.0,-0.05130521634525309,0.9257076205005474
2020-04-21,-0.00023761461322069355,0.0025568412529346496,-0.04272919983446932,-0.04222741730826873,-0.00015515272042299078,-0.00023761461322069355,-0.13662958269456815,-0.05214071767676565,-0.05860311429827425,0.0013595916566440103,0.0025568412529346496,-0.22607727436472635,-0.00023761461322069355,0.0025568412529346496,0.09971589337820884,0.10071956364903974,0.101190019643227,1.0,0.0025568412529346496,0.9272501207775665
2020-04-22,0.034429236680519004,0.05709163292415953,-4.996523016154164e-05,0.030472620613968715,0.004878138347115701,0.034429236680519004,0.020233739957017827,0.003794257130065981,0.04893603900040566,0.007468406422952878,0.05709163292415953,0.09331794533424898,0.034429236680519004,0.05709163292415953,0.10032800521184605,0.09971589337820884,0.10071956364903974,1.0,0.05709163292415953,0.9611720983547772
2020-04-23,0.043910071328696176,0.013302836854422573,0.035157761031333834,0.04840833105735509,0.031132758207711886,0.043910071328696176,0.3083274988384932,0.057622983552588325,0.02904941960451768,0.04955026397703621,0.013302836854422573,0.18233589692508434,0.043910071328696176,0.013302836854422573,0.10123343318498523,0.10032800521184605,0.09971589337820884,1.0,0.013302836854422573,0.9693537788570087
2020-04-24,0.016309658285092787,0.022743865494742277,0.04393512672928357,0.011000134522344052,0.049789196879620023,0.016309658285092787,-0.2037723359917516,0.014247761316743102,0.005931184700480818,0.027067964993076732,0.022743865494742277,-0.21090617751725682,0.016309658285092787,0.022743865494742277,0.10126177005126832,0.10123343318498523,0.10032800521184605,1.0,0.022743865494742277,0.9833715477108587
2020-04-25,0.002520911948821203,0.0331772757444222,0.015644125359502548,0.008868000051315272,0.011768709305963965,0.002520911948821203,-0.04893634035365457,0.021516278987003146,0.03460371190284195,0.017478619649722527,0.0331772757444222,0.08770348118371718,0.002520911948821203,0.0331772757444222,0.12230820628988748,0.10126177005126832,0.10123343318498523,0.0,0.0,0.9833715477108587
2020-04-26,0.014522071498782596,0.009217850433584918,0.002603310309273077,0.007751295519547563,0.005282781493711086,0.014522071498782596,0.0039042812919647396,0.03280100091162064,0.012971016094071697,0.03347420314205851,0.009217850433584918,0.004074113534312529,0.014522071498782596,0.009217850433584918,0.12263416140995126,0.12230820628988748,0.10126177005126832,0.0,0.0,0.9833715477108587
2020-04-27,0.015069777105927384,-0.00047040529712094603,0.014435637554910397,0.012337597982400084,0.015607044999978337,0.015069777105927384,0.09349790714892126,0.010552663172381571,0.0010425379998211248,-0.006745991952567754,-0.00047040529712094603,0.018261297021263,0.015069777105927384,-0.00047040529712094603,0.09699555181506984,0.12263416140995126,0.12230820628988748,0.0,0.0,0.9833715477108587
2020-04-28,0.001469741643032707,0.006037143067803674,0.015307313010055612,0.002427814013449492,0.006691612435582472,0.001469741643032707,-0.0822458077809709,-0.001023971297895998,-0.003839839019927682,0.007212373479793532,0.006037143067803674,-0.024246513644867518,0.001469741643032707,0.006037143067803674,0.0965524191834421,0.09699555181506984,0.12263416140995126,0.0,0.0,0.9833715477108587
2020-04-29,0.1273180520232342,0.09350505112105334,0.001249483739395707,0.13528989227295507,0.007145784178710812,0.1273180520232342,0.8139425365795747,0.006040754713011465,0.09894075496970878,0.01680828890246966,0.09350505112105334,0.44902088317063615,0.1273180520232342,0.09350505112105334,0.09802645036407012,0.0965524191834421,0.09699555181506984,0.0,0.0,0.9833715477108587
2020-04-30,-0.01618949646720247,-0.04316844161041067,0.1269365987190385,0.0641244662990732,0.0959673529673497,-0.01618949646720247,0.11234981932197785,0.09293286531507228,0.04154207100086249,0.04195547726606197,-0.04316844161041067,0.06408334199679233,-0.01618949646720247,-0.04316844161041067,0.09797680598330077,0.09802645036407012,0.0965524191834421,0.0,0.0,0.9833715477108587
2020-05-01,0.023816089558295506,0.03187372256679111,-0.014195542276708162,-0.04158897288632746,0.015762777387276383,0.023816089558295506,-0.3419154216328707,-0.041526146687698384,-0.043518154516287044,0.006510287122894809,0.03187372256679111,-0.25892062309433395,0.023816089558295506,0.03187372256679111,0.09820286344762542,0.09797680598330077,0.09802645036407012,0.0,0.0,0.9833715477108587
2020-05-02,0.013968791699848548,0.005164233538947682,0.02263119094860455,-0.004513244000977412,0.01656742667413269,0.013968791699848548,-0.089270366225492,0.030439158819844048,-0.008181331845045103,0.02453446864860198,0.005164233538947682,-0.12276159473032844,0.013968791699848548,0.005164233538947682,0.09943990522668088,0.09820286344762542,0.09797680598330077,0.0,0.0,0.9833715477108587
2020-05-03,-0.010138170944239966,-0.020398093365129433,0.012916438878804781,0.017829511154286548,0.002225020306801495,-0.010138170944239966,0.17360165981427356,0.005237260433441193,0.01585999051024678,-0.019665237806852254,-0.020398093365129433,0.12092292619889045,-0.010138170944239966,-0.020398093365129433,0.10005205962246128,0.09943990522668088,0.09820286344762542,0.0,0.0,0.9833715477108587
2020-05-04,0.0017067266322232655,-0.013080637151445917,-0.009781045590708137,-0.02300174865101634,-0.02105626338409683,0.0017067266322232655,-0.02936170875246158,-0.02071590136206858,-0.03394198913635893,-0.04621461807433469,-0.013080637151445917,0.10422630050806192,0.0017067266322232655,-0.013080637151445917,0.09932989475595619,0.10005205962246128,0.09943990522668088,0.0,0.0,0.9833715477108587
2020-05-05,0.010144678859214995,-0.006723281251511781,0.0019207962725333871,0.011779601808660223,0.024499957921514826,0.010144678859214995,-0.05622050058980432,-0.013646174504880038,-0.00023490199990849892,0.02503619835410187,-0.006723281251511781,-0.15917557134426552,0.010144678859214995,-0.006723281251511781,0.09788565731020266,0.09932989475595619,0.10005205962246128,0.0,0.0,0.9833715477108587
2020-05-06,0.029511199738283755,-0.013147723734789785,0.01061496218803204,0.03851652488552415,0.012406125174226235,0.029511199738283755,0.14423281581562852,-0.007363225975877907,-0.0011521620528788246,4.778862083387736e-05,-0.013147723734789785,0.07044865048965465,0.029511199738283755,-0.013147723734789785,0.09640573673418862,0.09788565731020266,0.09932989475595619,0.0,0.0,0.9833715477108587
2020-05-07,0.07366214135771076,0.04034988409481799,0.028249320765599606,0.06175405399600287,0.019139270306266498,0.07366214135771076,0.23780362390054988,-0.012439363929635627,0.013510077411794219,-0.009635490456455287,0.04034988409481799,0.1598148723802888,0.07366214135771076,0.04034988409481799,0.09671352152234587,0.09640573673418862,0.09788565731020266,0.0,0.0,0.9833715477108587
2020-05-08,-0.010938284289408906,0.00330757754176636,0.07280006570941655,0.00040820961627319186,0.06881466506198897,-0.010938284289408906,-0.1527007059773534,0.04063198981893623,0.009026488522589249,0.03343261212924964,0.00330757754176636,-0.13348757721489313,-0.010938284289408906,0.00330757754176636,0.0933270317403765,0.09671352152234587,0.09640573673418862,0.0,0.0,0.9833715477108587
2020-05-09,-0.025274608612654736,-0.006532882629624592,-0.00958678595683582,-0.008290688422450065,-0.019097473050521452,-0.025274608612654736,-0.10070588777068945,0.004448311826076523,-0.007343313594433742,0.0011530088818947348,-0.006532882629624592,-0.07310254926491289,-0.025274608612654736,-0.006532882629624592,0.0953077307445982,0.0933270317403765,0.09671352152234587,0.0,0.0,0.9833715477108587
2020-05-10,-0.0872915214038874,-0.10869825445616221,-0.0253774701580457,-0.032104762546449894,-0.12374293874572151,-0.0872915214038874,0.3599002200188397,-0.0074596493463678915,-0.014840892329453292,-0.12608293956864214,-0.10869825445616221,0.3303876907942107,-0.0872915214038874,-0.10869825445616221,0.0958135816855261,0.0953077307445982,0.0933270317403765,0.0,0.0,0.9833715477108587
2020-05-11,-0.017659566044374797,-0.014245641667949727,-0.08712533308788184,-0.05858012645184274,-0.0024757491051684566,-0.017659566044374797,-0.09799278581901594,-0.1083421178950087,-0.09543680038314273,-0.010906987288209602,-0.014245641667949727,-0.20454785179118185,-0.017659566044374797,-0.014245641667949727,0.09634434278344742,0.0958135816855261,0.0953077307445982,1.0,-0.014245641667949727,0.9744144625000505
2020-05-12,0.023562712138033515,0.018286301098228597,-0.016578017388107602,-0.009251401634157053,0.023323713075228625,0.023562712138033515,-0.2622055023090426,-0.014604359628897723,0.00124901105339692,0.027575837225252586,0.018286301098228597,-0.20717815472647572,0.023562712138033515,0.018286301098228597,0.09619980551789135,0.09634434278344742,0.0958135816855261,1.0,0.018286301098228597,0.9857349515339079
2020-05-13,0.05287193516704303,0.05219297764835762,0.022647295831308423,0.041115602743396984,0.027509211920027976,0.05287193516704303,0.08104428688837029,0.018812219060182045,0.044863868827580644,0.018448412275507087,0.05219297764835762,0.0726387350555977,0.05287193516704303,0.05219297764835762,0.09727512657671485,0.09619980551789135,0.09634434278344742,1.0,0.05219297764835762,1.0179275560883112
2020-05-14,0.05002535168149658,0.018855121721672363,0.052915490194491044,0.051019084195076836,0.05106503841697596,0.05002535168149658,0.23856906041898696,0.050257190882053715,0.019582043839193153,0.04093064819055736,0.018855121721672363,0.1815258795242627,0.05002535168149658,0.018855121721672363,0.09883325476784278,0.09727512657671485,0.09619980551789135,1.0,0.018855121721672363,1.0298975835524935
2020-05-15,-0.04166180495059313,-0.03609984668213273,0.049934794568394336,-0.0038230780130683595,0.0006875480365629016,-0.04166180495059313,-0.14652770559729333,0.020432689910218738,-0.0027004457110912927,-0.015813290890284826,-0.03609984668213273,-0.17608388830939448,-0.04166180495059313,-0.03609984668213273,0.09642299348687629,0.09883325476784278,0.09727512657671485,1.0,-0.03609984668213273,1.006413344689946
